SMILES,Source
CC(=O)SCCNC(=O)C(CNC1(O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(O)(NCCSC(C)=O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)O[C@@H]1C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)C(O)(NCC(C(=O)NCCSC(C)=O)C(O)C=C3OC(=O)C=C3N)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)O[C@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(=O)NCCSC(C)(O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)O[C@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(=O)NCCS1,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)C(=O)NCC(C(O)C=C3OC(=O)C=C3N)C(=O)NCCSC(C)(O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(O)(NCCSC(C)=O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OCC(C)(C)[C@@H](O)C(=O)NCC1C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C3OC(=O)C=C3N)C(O)(NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC1(O)[C@H](O)C(C)(C)COP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(O)(NCCSC(C)=O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OCC(C)(C)[C@H]1O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OCC(C)(C)[C@@H](O)C(O)(NCC(C(=O)NCCSC(C)=O)C(O)C=C3OC(=O)C=C3N)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(=O)NCCSC(C)(O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(=O)NCCS1,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C3OC(=O)C=C3N)C(=O)NCCSC(C)(O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(O)(NCCSC(C)=O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC1C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C3OC(=O)C=C3N)C(O)(NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC1(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OC(O)(NCCSC(C)=O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@H]1O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(O)(NCC(C(=O)NCCSC(C)=O)C(O)C=C3OC(=O)C=C3N)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(=O)NCCSC(C)(O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(=O)NCCS1,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C3OC(=O)C=C3N)C(=O)NCCSC(C)(O)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C3OC(=O)C=C3N)C(O)(NCCSC(C)=O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)O[C@H]2n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC1C(O)C=C1OC(=O)C=C1N)O[C@H]2n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@@H]3[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C4OC(=O)C=C4N)C(O)(NCCSC(C)=O)C2=C1N)O[C@H]3n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC(=O)C(CNC1(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](OC(O)(NCCSC(C)=O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)[C@@H]2OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@H]1O)O[C@H]2n1cnc2c(N)ncnc21)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@@H]3[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(O)(NCC(C(=O)NCCSC(C)=O)C(O)C=C4OC(=O)C=C4N)C2=C1N)O[C@H]3n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC1(O)O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C3OC(=O)C=C3N)C(=O)NCCSC(C)(O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)O[C@H]2n1cnc2c(N)ncnc21,enzymatic_network
CC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)O[C@@H]2[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C3OC(=O)C=C3N)C(=O)NCCS1)O[C@H]2n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)O[C@@H]3[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C4OC(=O)C=C4N)C(=O)NCCSC(C)(O)C2=C1N)O[C@H]3n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC1(O)OP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(O)(NCCSC(C)=O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC1C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C3OC(=O)C=C3N)C(O)(NCCSC(C)=O)C2=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC1(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)OC(O)(NCCSC(C)=O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@H]1O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(O)(NCC(C(=O)NCCSC(C)=O)C(O)C=C3OC(=O)C=C3N)C2=C1N,enzymatic_network
CC(=O)SCCNC1(O)OP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(=O)NCCSC(C)(O)C1(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC1(O)CC(O)(SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)C(O)C=C2OC(=O)C=C2N)OP(=O)(O)O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C2OC(=O)C=C2N)C(=O)NCCS1,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC2(O)OP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCC(C(O)C=C3OC(=O)C=C3N)C(=O)NCCSC(C)(O)C2=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C=C1OC(=O)C=C1N)NCCSC(C)=O,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](NCCSC(C)=O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNCC(C)(C)[C@@H](O)C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCC(C(=O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](NCCSC(C)=O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(C=C1OC(=O)C=C1N)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNCC(C)(C)[C@@H](O)C(=O)NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1NCC(C(=O)NCCSC(C)=O)C(O)C=C1OC(=O)C=C1N)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](NCC(C(=O)NCCSC(C)=O)C(O)C=C2OC(=O)C=C2N)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O[C@H]2[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O[C@@H]2COP(=O)(O)OP(=O)(O)O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1N,enzymatic_network
