SMILES,Is_Target,Is_Starter
NCCC1=CC2OC2C(C(=O)O)=C1,False,False
NCCC12C=CC=C(C(=O)O)C1O2,False,False
NCCC1=CC2(C(=O)O)OC2C=C1,False,False
NCCC1=CC=CC2(C(=O)O)OC12,False,False
O=C(O)c1cccc(CCO)c1,False,False
NC(O)Cc1cccc(C(O)O)c1,False,False
NCC(O)c1cccc(C(O)O)c1,False,False
O=CO,False,False
O=C(O)c1cccc(O)c1,False,False
O=CCc1cccc(C(=O)O)c1,False,False
Cc1cccc(C(=O)O)c1,False,False
NCC(N)Cc1cccc(C(=O)O)c1,False,False
NCCc1cccc(C(=O)O)c1CN,False,False
NCCc1ccc(CN)c(C(=O)O)c1,False,False
NCCc1cc(CN)cc(C(=O)O)c1,False,False
NCC(CN)c1cccc(C(=O)O)c1,False,False
NCCc1cc(C(=O)O)ccc1CN,False,False
Cc1ccc(C(=O)O)c(CN)c1,False,False
OC1=NCCc2ccc1cc2,False,False
NC1Cc2ccc(cc2)C(O)O1,False,False
NCCc1ccc2c(c1)OC2O,False,False
NCCc1ccc2cc1OC2O,False,False
NCC1OC(O)c2ccc1cc2,False,False
NCCc1ccc(C(=O)OP(=O)(O)O)cc1,False,False
NCCc1ccc(C(O)O)cc1,False,False
NCCc1ccc(C=O)cc1,False,False
NCCC1C=CC(C(=O)O)=CC1,False,False
NCCc1ccc(CO)cc1,False,False
NCCc1ccc(C(=O)OS(=O)(=O)O)cc1,False,False
COC(=O)c1ccc(CCN)cc1,False,False
CNCCc1ccc(C(=O)O)cc1,False,False
CC(N)Cc1ccc(C(=O)O)cc1,False,False
CC(CN)c1ccc(C(=O)O)cc1,False,False
CC(=O)NCCc1ccc(C(=O)O)cc1,False,False
CC(=O)OC(=O)c1ccc(CCN)cc1,False,False
NCCc1ccc(C(=O)O)cc1C(=O)O,False,False
NCC(O)c1ccc(C(=O)O)cc1,False,False
NCCc1ccc(C(=O)O)c(O)c1,False,False
NCCc1ccc(C(=O)O)cc1O,False,False
N#CC(O)(O)c1ccc(CCN)cc1,False,False
NCCc1ccc(C(N)=O)cc1,False,False
N#Cc1ccc(CCN)cc1,False,False
NC(=O)NCCc1ccc(C(=O)O)cc1,False,False
NCCc1ccc(C(N)O)cc1,False,False
NC(O)Cc1ccc(C(=O)O)cc1,False,False
NCCC1=CC(O)C(O)(C(=O)O)C=C1,False,False
NCCC1=CC=C(C(=O)O)C(O)C1O,False,False
NCCC1(O)C=CC(C(=O)O)=CC1O,False,False
NCCC12C=CC(C(=O)O)=CC1O2,False,False
NCCC1=CC=C(C(=O)O)C2OC12,False,False
NCCC1=CC2OC2(C(=O)O)C=C1,False,False
O=C(O)c1ccc(CCO)cc1,False,False
NC(O)Cc1ccc(C(O)O)cc1,False,False
NCC(O)c1ccc(C(O)O)cc1,False,False
O=C(O)c1ccc(O)cc1,False,False
O=CCc1ccc(C(=O)O)cc1,False,False
Cc1ccc(C(=O)O)cc1,False,False
NCC(N)Cc1ccc(C(=O)O)cc1,False,False
NCCc1ccc(C(=O)O)c(CN)c1,False,False
NCCc1ccc(C(=O)O)cc1CN,False,False
NCC(CN)c1ccc(C(=O)O)cc1,False,False
O=P(O)(O)OC1=NC1Cc1ccccc1,False,False
O=S(=O)(O)OC1=NC1Cc1ccccc1,False,False
COC1=NC1Cc1ccccc1,False,False
CC(=O)OC1=NC1Cc1ccccc1,False,False
O=C(O)C(c1ccccc1)C1N=C1O,False,False
O=C(O)c1ccccc1CC1N=C1O,False,False
O=C(O)c1cccc(CC2N=C2O)c1,False,False
O=C(O)c1ccc(CC2N=C2O)cc1,False,False
OC1=NC1C(O)c1ccccc1,False,False
OC1=NC1Cc1ccccc1O,False,False
OC1=NC1Cc1cccc(O)c1,False,False
OC1=NC1Cc1ccc(O)cc1,False,False
OC1=NC1CC1(O)C=CC=CC1O,False,False
OC1=NC1CC1=CC=CC(O)C1O,False,False
OC1=NC1CC1=CC(O)C(O)C=C1,False,False
OC1=NC1CC1=CC2OC2C=C1,False,False
OC1=NC1CC1=CC=CC2OC12,False,False
OC1=NC1CC12C=CC=CC1O2,False,False
CC1N=C1O,False,False
NC1(Cc2ccccc2)OC1OP(=O)(O)O,False,False
NC1(Cc2ccccc2)OC1OS(=O)(=O)O,False,False
COC1OC1(N)Cc1ccccc1,False,False
CC(=O)NC1(Cc2ccccc2)OC1O,False,False
CC(=O)OC1OC1(N)Cc1ccccc1,False,False
NC1(C(C(=O)O)c2ccccc2)OC1O,False,False
NC1(Cc2ccccc2C(=O)O)OC1O,False,False
NC1(Cc2cccc(C(=O)O)c2)OC1O,False,False
NC1(Cc2ccc(C(=O)O)cc2)OC1O,False,False
NC1(C(O)c2ccccc2)OC1O,False,False
NC1(Cc2ccccc2O)OC1O,False,False
NC1(Cc2cccc(O)c2)OC1O,False,False
NC1(Cc2ccc(O)cc2)OC1O,False,False
NC1(CC2(O)C=CC=CC2O)OC1O,False,False
NC1(CC2=CC=CC(O)C2O)OC1O,False,False
NC1(CC2=CC(O)C(O)C=C2)OC1O,False,False
NC1(CC2=CC3OC3C=C2)OC1O,False,False
NC1(CC2=CC=CC3OC23)OC1O,False,False
NC1(CC23C=CC=CC2O3)OC1O,False,False
CC1(N)OC1O,False,False
NC(=CO)Cc1ccccc1,False,False
NC1C(OP(=O)(O)O)OC1c1ccccc1,False,False
NC1C(O)OC1C1=CCCC=C1,False,False
NC1C(OS(=O)(=O)O)OC1c1ccccc1,False,False
COC1OC(c2ccccc2)C1N,False,False
CC(=O)NC1C(O)OC1c1ccccc1,False,False
CC(=O)OC1OC(c2ccccc2)C1N,False,False
NC1C(O)OC1c1ccccc1C(=O)O,False,False
NC1C(O)OC1c1cccc(C(=O)O)c1,False,False
NC1C(O)OC1c1ccc(C(=O)O)cc1,False,False
NC1C(O)OC1c1ccccc1O,False,False
NC1C(O)OC1c1cccc(O)c1,False,False
NC1C(O)OC1c1ccc(O)cc1,False,False
NC1C(O)OC1C1(O)C=CC=CC1O,False,False
NC1C(O)OC1C1=CC=CC(O)C1O,False,False
NC1C(O)OC1C1=CC(O)C(O)C=C1,False,False
NC1C(O)OC1C1=CC2OC2C=C1,False,False
NC1C(O)OC1C1=CC=CC2OC12,False,False
NC1C(O)OC1C12C=CC=CC1O2,False,False
NC1COC1O,False,False
NC(=CO)Cc1ccccc1O,False,False
NC1Cc2ccccc2OC1OP(=O)(O)O,False,False
NC1Cc2ccccc2OC1OS(=O)(=O)O,False,False
COC1Oc2ccccc2CC1N,False,False
CC(=O)NC1Cc2ccccc2OC1O,False,False
CC(=O)OC1Oc2ccccc2CC1N,False,False
NC1Cc2cccc(C(=O)O)c2OC1O,False,False
NC1Cc2c(cccc2C(=O)O)OC1O,False,False
NC1Cc2ccc(C(=O)O)cc2OC1O,False,False
NC1Cc2cc(C(=O)O)ccc2OC1O,False,False
NC1Cc2cccc(O)c2OC1O,False,False
NC1Cc2c(O)cccc2OC1O,False,False
NC1Cc2ccc(O)cc2OC1O,False,False
NC1Cc2cc(O)ccc2OC1O,False,False
NC1CC2=CC=CC(O)C2(O)OC1O,False,False
NC1CC2(O)C=CC=CC2(O)OC1O,False,False
NC1CC2(O)C(=CC=CC2O)OC1O,False,False
NC1CC2=C(OC1O)C(O)C(O)C=C2,False,False
NC1CC2=C(C=CC(O)C2O)OC1O,False,False
NC1CC2=CC(O)C(O)C=C2OC1O,False,False
NC1CC2=C(C=CC3OC23)OC1O,False,False
NC1CC2=CC3OC3C=C2OC1O,False,False
NC1CC2=C(OC1O)C1OC1C=C2,False,False
NC1CC23OC2C=CC=C3OC1O,False,False
NC1CC2=CC=CC3OC23OC1O,False,False
NC1CC23C=CC=CC2(OC1O)O3,False,False
NC1Cc2cccc(c2)OC1OP(=O)(O)O,False,False
NC1Cc2cccc(c2)OC1OS(=O)(=O)O,False,False
COC1Oc2cccc(c2)CC1N,False,False
CC(=O)NC1Cc2cccc(c2)OC1O,False,False
CC(=O)OC1Oc2cccc(c2)CC1N,False,False
NC1Cc2cccc(c2C(=O)O)OC1O,False,False
NC1Cc2ccc(C(=O)O)c(c2)OC1O,False,False
NC1Cc2cc(cc(C(=O)O)c2)OC1O,False,False
NC1Cc2cc(ccc2C(=O)O)OC1O,False,False
NC1Cc2cccc(c2O)OC1O,False,False
NC1Cc2ccc(O)c(c2)OC1O,False,False
NC1Cc2cc(O)cc(c2)OC1O,False,False
NC1Cc2cc(ccc2O)OC1O,False,False
NC1CC2=CC(O)(OC1O)C(O)C=C2,False,False
NC1CC2=CC=CC(O)(OC1O)C2O,False,False
NC1CC2(O)C=CC=C(OC1O)C2O,False,False
NC1CC2=CC(O)C(O)C(=C2)OC1O,False,False
NC1CC2(O)C=C(C=CC2O)OC1O,False,False
NC1CC2=CC(=CC(O)C2O)OC1O,False,False
NC1CC23C=C(C=CC2O3)OC1O,False,False
NC1CC2=CC(=CC3OC23)OC1O,False,False
NC1CC2=CC3OC3C(=C2)OC1O,False,False
NC1CC23C=CC=C(OC1O)C2O3,False,False
NC1CC2=CC3(OC1O)OC3C=C2,False,False
NC1CC2=CC=CC3(OC1O)OC23,False,False
NC1Cc2ccc(cc2)OC1OP(=O)(O)O,False,False
NC1Cc2ccc(cc2)OC1OS(=O)(=O)O,False,False
COC1Oc2ccc(cc2)CC1N,False,False
CC(=O)NC1Cc2ccc(cc2)OC1O,False,False
CC(=O)OC1Oc2ccc(cc2)CC1N,False,False
NC1Cc2ccc(c(C(=O)O)c2)OC1O,False,False
NC1Cc2ccc(cc2C(=O)O)OC1O,False,False
NC1Cc2ccc(c(O)c2)OC1O,False,False
NC1Cc2ccc(cc2O)OC1O,False,False
NC1CC2=CC(O)C(O)(C=C2)OC1O,False,False
NC1CC2=CC=C(OC1O)C(O)C2O,False,False
NC1CC2(O)C=CC(=CC2O)OC1O,False,False
NC1CC23C=CC(=CC2O3)OC1O,False,False
NC1CC2=CC=C(OC1O)C1OC21,False,False
NC1CC2=CC3OC3(C=C2)OC1O,False,False
OC1=NC(c2ccccc2)C1,False,False
NC(c1ccccc1)C1OC1O,False,False
NC1(c2ccccc2)CC(O)O1,False,False
NC1CC(O)Oc2ccccc21,False,False
NC1CC(O)Oc2cccc1c2,False,False
NC1CC(O)Oc2ccc1cc2,False,False
OC1=[NH+]C(c2ccccc2)C1,False,False
NC(CC(=O)OP(=O)(O)O)c1ccccc1,False,False
NC(=CC(=O)O)c1ccccc1,False,False
NC(CC(O)O)c1ccccc1,False,False
NC(CC=O)c1ccccc1,False,False
NC(CCO)c1ccccc1,False,False
NC(CC(=O)OS(=O)(=O)O)c1ccccc1,False,False
COC(=O)CC(N)c1ccccc1,False,False
CNC(CC(=O)O)c1ccccc1,False,False
CC(C(=O)O)C(N)c1ccccc1,False,False
CC(N)(CC(=O)O)c1ccccc1,False,False
CC(=O)NC(CC(=O)O)c1ccccc1,False,False
CC(=O)OC(=O)CC(N)c1ccccc1,False,False
NC(c1ccccc1)C(C(=O)O)C(=O)O,False,False
NC(CC(=O)O)c1ccccc1C(=O)O,False,False
NC(CC(=O)O)c1cccc(C(=O)O)c1,False,False
NC(CC(=O)O)c1ccc(C(=O)O)cc1,False,False
NC(O)(CC(=O)O)c1ccccc1,False,False
NC(CC(=O)O)c1ccccc1O,False,False
NC(CC(=O)O)c1cccc(O)c1,False,False
NC(CC(=O)O)c1ccc(O)cc1,False,False
N#CC(O)(O)CC(N)c1ccccc1,False,False
NC(CC(=O)Cl)c1ccccc1,False,False
NC(=O)CC(N)c1ccccc1,False,False
N#CCC(N)c1ccccc1,False,False
NC(O)CC(N)c1ccccc1,False,False
NC(=O)NC(CC(=O)O)c1ccccc1,False,False
NC(C=O)c1ccccc1,False,False
NC(c1ccccc1)C(O)C(=O)O,False,False
NC(COC(=O)O)c1ccccc1,False,False
NC(CC(=O)O)C1(O)C=CC=CC1O,False,False
NC(CC(=O)O)C1=CC=CC(O)C1O,False,False
NC(CC(=O)O)C1=CC(O)C(O)C=C1,False,False
NC(CC(=O)O)C1=CC2OC2C=C1,False,False
NC(CC(=O)O)C1=CC=CC2OC12,False,False
NC(CC(=O)O)C12C=CC=CC1O2,False,False
NC(CC(=O)O)(c1ccccc1)S(=O)O,False,False
O=C(O)CC(O)c1ccccc1,False,False
NC(c1ccccc1)C(O)C(O)O,False,False
NC(O)(CC(O)O)c1ccccc1,False,False
O=C(O)CC(=O)c1ccccc1,False,False
NCc1ccccc1,False,False
NC(CC(=O)O)(CC(=O)O)c1ccccc1,False,False
NC(c1ccccc1)C(CC(=O)O)C(=O)O,False,False
NC(CC(=O)O)c1ccccc1CC(=O)O,False,False
NC(CC(=O)O)c1cccc(CC(=O)O)c1,False,False
NC(CC(=O)O)c1ccc(CC(=O)O)cc1,False,False
C=Cc1ccccc1,False,False
C=Cc1ccccc1C(=O)O,False,False
C=Cc1cccc(C(=O)O)c1,False,False
C=Cc1ccc(C(=O)O)cc1,False,False
OC1C=C(c2ccccc2)O1,False,False
OC1OC1=Cc1ccccc1,False,False
OC1C=Cc2ccccc2O1,False,False
OC1C=Cc2cccc(c2)O1,False,False
OC1C=Cc2ccc(cc2)O1,False,False
O=C(C=Cc1ccccc1)OP(=O)(O)O,False,False
OC(O)C=Cc1ccccc1,False,False
O=CC=Cc1ccccc1,False,False
O=C(O)CCc1ccccc1,False,False
OCC=Cc1ccccc1,False,False
O=C(C=Cc1ccccc1)OS(=O)(=O)O,False,False
COC(=O)C=Cc1ccccc1,False,False
CC(=Cc1ccccc1)C(=O)O,False,False
CC(=O)OC(=O)C=Cc1ccccc1,False,False
O=C(O)C=C(C(=O)O)c1ccccc1,False,False
O=C(O)C=Cc1ccccc1C(=O)O,False,False
O=C(O)C=Cc1cccc(C(=O)O)c1,False,False
O=C(O)C=Cc1ccc(C(=O)O)cc1,False,False
O=C(O)C(=Cc1ccccc1)C(=O)O,False,False
O=C(O)C=C(O)c1ccccc1,False,False
O=C(O)C=Cc1ccccc1O,False,False
O=C(O)C=Cc1cccc(O)c1,False,False
O=C(O)C=Cc1ccc(O)cc1,False,False
N#CC(O)(O)C=Cc1ccccc1,False,False
O=C(Cl)C=Cc1ccccc1,False,False
NC(=O)C=Cc1ccccc1,False,False
N#CC=Cc1ccccc1,False,False
NC(O)C=Cc1ccccc1,False,False
O=C=Cc1ccccc1,False,False
O=C(O)C(O)=Cc1ccccc1,False,False
O=C(O)C1OC1c1ccccc1,False,False
O=C(O)OC=Cc1ccccc1,False,False
O=C(O)C=CC1(O)C=CC=CC1O,False,False
O=C(O)C=CC1=CC=CC(O)C1O,False,False
O=C(O)C=CC1=CC(O)C(O)C=C1,False,False
O=C(O)C=CC1=CC2OC2C=C1,False,False
O=C(O)C=CC1=CC=CC2OC12,False,False
O=C(O)C=CC12C=CC=CC1O2,False,False
OC(=Cc1ccccc1)C(O)O,False,False
C=CC(=O)O,False,False
CC(=O)O,False,False
O=Cc1ccccc1,False,False
c1ccc(C2C3=NC32)cc1,False,False
NC1C(=O)C1C1=CCCC=C1,False,False
CC(=O)NC1C(=O)C1c1ccccc1,False,False
NC1C(=O)C1c1ccccc1C(=O)O,False,False
NC1C(=O)C1c1cccc(C(=O)O)c1,False,False
NC1C(=O)C1c1ccc(C(=O)O)cc1,False,False
NC1C(=O)C1c1ccccc1O,False,False
NC1C(=O)C1c1cccc(O)c1,False,False
NC1C(=O)C1c1ccc(O)cc1,False,False
NC1C(=O)C1C1(O)C=CC=CC1O,False,False
NC1C(=O)C1C1=CC=CC(O)C1O,False,False
NC1C(=O)C1C1=CC(O)C(O)C=C1,False,False
NC1C(=O)C1C1=CC2OC2C=C1,False,False
NC1C(=O)C1C1=CC=CC2OC12,False,False
NC1C(=O)C1C12C=CC=CC1O2,False,False
NC1CC1=O,False,False
O=P(O)(O)OC1=[NH+]C1Cc1ccccc1,False,False
O=S(=O)(O)OC1=[NH+]C1Cc1ccccc1,False,False
COC1=[NH+]C1Cc1ccccc1,False,False
CC(=O)OC1=[NH+]C1Cc1ccccc1,False,False
O=C(O)C(c1ccccc1)C1[NH+]=C1O,False,False
O=C(O)c1ccccc1CC1[NH+]=C1O,False,False
O=C(O)c1cccc(CC2[NH+]=C2O)c1,False,False
O=C(O)c1ccc(CC2[NH+]=C2O)cc1,False,False
OC1=[NH+]C1C(O)c1ccccc1,False,False
OC1=[NH+]C1Cc1ccccc1O,False,False
OC1=[NH+]C1Cc1cccc(O)c1,False,False
OC1=[NH+]C1Cc1ccc(O)cc1,False,False
OC1=[NH+]C1CC1(O)C=CC=CC1O,False,False
OC1=[NH+]C1CC1=CC=CC(O)C1O,False,False
OC1=[NH+]C1CC1=CC(O)C(O)C=C1,False,False
OC1=[NH+]C1CC1=CC2OC2C=C1,False,False
OC1=[NH+]C1CC1=CC=CC2OC12,False,False
OC1=[NH+]C1CC12C=CC=CC1O2,False,False
CC1[NH+]=C1O,False,False
O=CC(C=O)c1ccccc1,False,False
O=CCc1cccc(C=O)c1,False,False
O=CCc1ccc(C=O)cc1,False,False
O=CC(O)Cc1ccccc1,False,False
O=C(CO)Cc1ccccc1,False,False
CC(=O)C(=O)Cc1ccccc1,False,False
CC(C(=O)C=O)c1ccccc1,False,False
O=CC(=O)C(C(=O)O)c1ccccc1,False,False
O=CC(=O)Cc1ccccc1C(=O)O,False,False
O=CC(=O)Cc1cccc(C(=O)O)c1,False,False
O=CC(=O)Cc1ccc(C(=O)O)cc1,False,False
O=C(O)C(=O)C(=O)Cc1ccccc1,False,False
O=CC(=O)C(O)c1ccccc1,False,False
O=CC(=O)Cc1ccccc1O,False,False
O=CC(=O)Cc1cccc(O)c1,False,False
O=CC(=O)Cc1ccc(O)cc1,False,False
N#CC(O)(C=O)Cc1ccccc1,False,False
N#CC(O)C(=O)Cc1ccccc1,False,False
NCC(=O)Cc1ccccc1,False,False
O=CC(=O)OCc1ccccc1,False,False
O=COC(=O)Cc1ccccc1,False,False
O=CC(=O)CC1(O)C=CC=CC1O,False,False
O=CC(=O)CC1=CC=CC(O)C1O,False,False
O=CC(=O)CC1=CC(O)C(O)C=C1,False,False
O=CC(=O)CC1=CC2OC2C=C1,False,False
O=CC(=O)CC1=CC=CC2OC12,False,False
O=CC(=O)CC12C=CC=CC1O2,False,False
O=C(CO)C(O)c1ccccc1,False,False
O=CC(O)C(O)c1ccccc1,False,False
CC(=O)C=O,False,False
O=CC(=O)C(=O)Cc1ccccc1,False,False
O=CC(=O)C(=O)C(=O)Cc1ccccc1,False,False
O=CC(=O)C(C=O)c1ccccc1,False,False
O=CC(=O)C(C(=O)C=O)c1ccccc1,False,False
O=CC(=O)Cc1ccccc1C=O,False,False
O=CC(=O)Cc1ccccc1C(=O)C=O,False,False
O=CC(=O)Cc1cccc(C=O)c1,False,False
O=CC(=O)Cc1cccc(C(=O)C=O)c1,False,False
O=CC(=O)Cc1ccc(C=O)cc1,False,False
O=CC(=O)Cc1ccc(C(=O)C=O)cc1,False,False
NCCc1ccccc1C(=O)OP(=O)(O)O,False,False
NC1(Cc2ccccc2)OP(=O)(O)OC1O,False,False
NC1C(O)OP(=O)(O)OC1c1ccccc1,False,False
NC1Cc2ccccc2OP(=O)(O)OC1O,False,False
NC1Cc2cccc(c2)OP(=O)(O)OC1O,False,False
NC1Cc2ccc(cc2)OP(=O)(O)OC1O,False,False
NC(=Cc1ccccc1)C(=O)OP(=O)(O)O,False,False
NC(Cc1ccccc1)C(O)OP(=O)(O)O,False,False
NC(COP(=O)(O)O)Cc1ccccc1,False,False
CNC(Cc1ccccc1)C(=O)OP(=O)(O)O,False,False
CC(N)(Cc1ccccc1)C(=O)OP(=O)(O)O,False,False
CC(c1ccccc1)C(N)C(=O)OP(=O)(O)O,False,False
N#CC(O)(OP(=O)(O)O)C(N)Cc1ccccc1,False,False
NC(Cc1ccccc1)C(N)OP(=O)(O)O,False,False
N=C(Cc1ccccc1)C(=O)OP(=O)(O)O,False,False
CC(N)C(=O)OP(=O)(O)O,False,False
NC=Cc1ccccc1,False,False
NC=Cc1ccccc1C(=O)O,False,False
NC=Cc1cccc(C(=O)O)c1,False,False
NC=Cc1ccc(C(=O)O)cc1,False,False
OC1=NC1=Cc1ccccc1,False,False
NC1=C(c2ccccc2)OC1O,False,False
NC1=Cc2ccccc2OC1O,False,False
NC1=Cc2cccc(c2)OC1O,False,False
NC1=Cc2ccc(cc2)OC1O,False,False
NC(=Cc1ccccc1)C(O)O,False,False
NC(C=O)=Cc1ccccc1,False,False
NC(=Cc1ccccc1)CO,False,False
NC(=Cc1ccccc1)C(=O)OS(=O)(=O)O,False,False
COC(=O)C(N)=Cc1ccccc1,False,False
CNC(=Cc1ccccc1)C(=O)O,False,False
CC(=O)NC(=Cc1ccccc1)C(=O)O,False,False
CC(=O)OC(=O)C(N)=Cc1ccccc1,False,False
NC(C(=O)O)=C(C(=O)O)c1ccccc1,False,False
NC(=Cc1ccccc1C(=O)O)C(=O)O,False,False
NC(=Cc1cccc(C(=O)O)c1)C(=O)O,False,False
NC(=Cc1ccc(C(=O)O)cc1)C(=O)O,False,False
NC(C(=O)O)=C(O)c1ccccc1,False,False
NC(=Cc1ccccc1O)C(=O)O,False,False
NC(=Cc1cccc(O)c1)C(=O)O,False,False
NC(=Cc1ccc(O)cc1)C(=O)O,False,False
N#CC(O)(O)C(N)=Cc1ccccc1,False,False
NC(=Cc1ccccc1)C(=O)Cl,False,False
NC(=O)C(N)=Cc1ccccc1,False,False
N#CC(N)=Cc1ccccc1,False,False
NC(C(=O)O)C(N)c1ccccc1,False,False
NC(=Cc1ccccc1)C(N)O,False,False
NC(=O)NC(=Cc1ccccc1)C(=O)O,False,False
NC1(C(=O)O)OC1c1ccccc1,False,False
NC(=Cc1ccccc1)OC(=O)O,False,False
NC(=CC1(O)C=CC=CC1O)C(=O)O,False,False
NC(=CC1=CC=CC(O)C1O)C(=O)O,False,False
NC(=CC1=CC(O)C(O)C=C1)C(=O)O,False,False
NC(=CC1=CC2OC2C=C1)C(=O)O,False,False
NC(=CC1=CC=CC2OC12)C(=O)O,False,False
NC(=CC12C=CC=CC1O2)C(=O)O,False,False
C=C(N)C(=O)O,False,False
NC(Cc1ccccc1)C(O)OS(=O)(=O)O,False,False
COC(O)C(N)Cc1ccccc1,False,False
CNC(Cc1ccccc1)C(O)O,False,False
CC(O)(O)C(N)Cc1ccccc1,False,False
CC(N)(Cc1ccccc1)C(O)O,False,False
CC(c1ccccc1)C(N)C(O)O,False,False
CC(=O)NC(Cc1ccccc1)C(O)O,False,False
CC(=O)OC(O)C(N)Cc1ccccc1,False,False
NC(C(O)O)C(C(=O)O)c1ccccc1,False,False
NC(Cc1ccccc1C(=O)O)C(O)O,False,False
NC(Cc1cccc(C(=O)O)c1)C(O)O,False,False
NC(Cc1ccc(C(=O)O)cc1)C(O)O,False,False
NC(Cc1ccccc1)C(O)(O)C(=O)O,False,False
NC(Cc1ccccc1O)C(O)O,False,False
NC(Cc1cccc(O)c1)C(O)O,False,False
NC(Cc1ccc(O)cc1)C(O)O,False,False
NC(Cc1ccccc1)C(O)Cl,False,False
NC(=O)NC(Cc1ccccc1)C(O)O,False,False
NC(Cc1ccccc1)C(O)(O)O,False,False
NC(CC1(O)C=CC=CC1O)C(O)O,False,False
NC(CC1=CC=CC(O)C1O)C(O)O,False,False
NC(CC1=CC(O)C(O)C=C1)C(O)O,False,False
NC(CC1=CC2OC2C=C1)C(O)O,False,False
NC(CC1=CC=CC2OC12)C(O)O,False,False
NC(CC12C=CC=CC1O2)C(O)O,False,False
OC(O)C(O)Cc1ccccc1,False,False
CC(N)C(O)O,False,False
O=C(Cc1ccccc1)C(O)O,False,False
NC(Cc1ccccc1)C(O)(O)C(O)O,False,False
NC(Cc1ccccc1)C(O)(O)C(N)C(O)O,False,False
NC(Cc1ccccc1)(C(O)O)C(O)O,False,False
NC(C(O)O)C(N)(Cc1ccccc1)C(O)O,False,False
NC(C(O)O)C(c1ccccc1)C(O)O,False,False
NC(C(O)O)C(c1ccccc1)C(N)C(O)O,False,False
NC(Cc1ccccc1C(O)O)C(O)O,False,False
NC(Cc1ccccc1C(N)C(O)O)C(O)O,False,False
NC(Cc1cccc(C(O)O)c1)C(O)O,False,False
NC(Cc1cccc(C(N)C(O)O)c1)C(O)O,False,False
NC(Cc1ccc(C(O)O)cc1)C(O)O,False,False
NC(Cc1ccc(C(N)C(O)O)cc1)C(O)O,False,False
C1=NC1Cc1ccccc1,False,False
C1=[NH+]C1Cc1ccccc1,False,False
CNC(C=O)Cc1ccccc1,False,False
CC(=O)C(N)Cc1ccccc1,False,False
CC(N)(C=O)Cc1ccccc1,False,False
CC(c1ccccc1)C(N)C=O,False,False
CC(=O)NC(C=O)Cc1ccccc1,False,False
NC(C=O)(Cc1ccccc1)C(=O)O,False,False
NC(C=O)C(C(=O)O)c1ccccc1,False,False
NC(C=O)Cc1ccccc1C(=O)O,False,False
NC(C=O)Cc1cccc(C(=O)O)c1,False,False
NC(C=O)Cc1ccc(C(=O)O)cc1,False,False
NC(Cc1ccccc1)C(=O)C(=O)O,False,False
NC(CO)(Cc1ccccc1)C(=O)O,False,False
NC(C=O)C(O)c1ccccc1,False,False
NC(C=O)Cc1ccccc1O,False,False
NC(C=O)Cc1cccc(O)c1,False,False
NC(C=O)Cc1ccc(O)cc1,False,False
N#CC(O)C(N)Cc1ccccc1,False,False
NC(=O)NC(C=O)Cc1ccccc1,False,False
NC(O)(C=O)Cc1ccccc1,False,False
NC(Cc1ccccc1)OC=O,False,False
NC(C=O)CC1(O)C=CC=CC1O,False,False
NC(C=O)CC1=CC=CC(O)C1O,False,False
NC(C=O)CC1=CC(O)C(O)C=C1,False,False
NC(C=O)CC1=CC2OC2C=C1,False,False
NC(C=O)CC1=CC=CC2OC12,False,False
NC(C=O)CC12C=CC=CC1O2,False,False
NC(O)(CO)Cc1ccccc1,False,False
NC(CO)C(O)c1ccccc1,False,False
CC(N)C=O,False,False
NC(Cc1ccccc1)C(=O)C=O,False,False
NC(C=O)C(=O)C(N)Cc1ccccc1,False,False
NC(C=O)(C=O)Cc1ccccc1,False,False
NC(C=O)C(N)(C=O)Cc1ccccc1,False,False
NC(C=O)C(C=O)c1ccccc1,False,False
NC(C=O)C(c1ccccc1)C(N)C=O,False,False
NC(C=O)Cc1ccccc1C=O,False,False
NC(C=O)Cc1ccccc1C(N)C=O,False,False
NC(C=O)Cc1cccc(C=O)c1,False,False
NC(C=O)Cc1cccc(C(N)C=O)c1,False,False
NC(C=O)Cc1ccc(C=O)cc1,False,False
NC(C=O)Cc1ccc(C(N)C=O)cc1,False,False
C=O,False,False
NC(COS(=O)(=O)O)Cc1ccccc1,False,False
COCC(N)Cc1ccccc1,False,False
CNC(CO)Cc1ccccc1,False,False
CC(O)C(N)Cc1ccccc1,False,False
CC(N)(CO)Cc1ccccc1,False,False
CC(c1ccccc1)C(N)CO,False,False
CC(=O)NC(CO)Cc1ccccc1,False,False
CC(=O)OCC(N)Cc1ccccc1,False,False
NC(CO)C(C(=O)O)c1ccccc1,False,False
NC(CO)Cc1ccccc1C(=O)O,False,False
NC(CO)Cc1cccc(C(=O)O)c1,False,False
NC(CO)Cc1ccc(C(=O)O)cc1,False,False
NC(Cc1ccccc1)C(O)C(=O)O,False,False
NC(CO)Cc1ccccc1O,False,False
NC(CO)Cc1cccc(O)c1,False,False
NC(CO)Cc1ccc(O)cc1,False,False
NC(CCl)Cc1ccccc1,False,False
NC(=O)NC(CO)Cc1ccccc1,False,False
NC(CO)CC1(O)C=CC=CC1O,False,False
NC(CO)CC1=CC=CC(O)C1O,False,False
NC(CO)CC1=CC(O)C(O)C=C1,False,False
NC(CO)CC1=CC2OC2C=C1,False,False
NC(CO)CC1=CC=CC2OC12,False,False
NC(CO)CC12C=CC=CC1O2,False,False
