Name,InChI
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC,"InChI=1S/C36H70O2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-38-36(37)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h18,20H,3-17,19,21-35H2,1-2H3"
CCCCC(C)C(O)C(O)CC(C)CC(O)CCCCC(O)CC(O)C(C)=O,"InChI=1S/C22H44O6/c1-5-6-9-16(3)22(28)21(27)13-15(2)12-18(24)10-7-8-11-19(25)14-20(26)17(4)23/h15-16,18-22,24-28H,5-14H2,1-4H3"
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,"InChI=1S/C19H32O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12-17,20-21H,3-11H2,1-2H3"
NCCCCC(N)C(=O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,"InChI=1S/C16H26N7O8P/c17-4-2-1-3-8(18)16(26)31-32(27,28)29-5-9-11(24)12(25)15(30-9)23-7-22-10-13(19)20-6-21-14(10)23/h6-9,11-12,15,24-25H,1-5,17-18H2,(H,27,28)(H2,19,20,21)"
C=CC(C)=CCC=C(C)CCC=C(C)CCC=C(C)C,"InChI=1S/C20H32/c1-7-18(4)12-9-14-20(6)16-10-15-19(5)13-8-11-17(2)3/h7,11-12,14-15H,1,8-10,13,16H2,2-6H3"
CCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C27H44N7O18P3S/c1-4-5-15(35)10-18(37)56-9-8-29-17(36)6-7-30-25(40)22(39)27(2,3)12-49-55(46,47)52-54(44,45)48-11-16-21(51-53(41,42)43)20(38)26(50-16)34-14-33-19-23(28)31-13-32-24(19)34/h13-14,16,20-22,26,38-39H,4-12H2,1-3H3,(H,29,36)(H,30,40)(H,44,45)(H,46,47)(H2,28,31,32)(H2,41,42,43)"
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(OP(=O)(O)O)C(O)C2O)C(O)C1O,"InChI=1S/C15H24N5O17P3/c16-12-7-13(18-3-17-12)20(4-19-7)14-10(23)8(21)5(34-14)1-32-39(28,29)37-40(30,31)33-2-6-9(22)11(24)15(35-6)36-38(25,26)27/h3-6,8-11,14-15,21-24H,1-2H2,(H,28,29)(H,30,31)(H2,16,17,18)(H2,25,26,27)"
CCC=CCC(=O)C=CC=CC=CC=CC(O)C(O)CC=CCCC(=O)O,"InChI=1S/C22H30O5/c1-2-3-9-14-19(23)15-10-6-4-5-7-11-16-20(24)21(25)17-12-8-13-18-22(26)27/h3-12,15-16,20-21,24-25H,2,13-14,17-18H2,1H3,(H,26,27)"
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C(Cc1ccccc1N)C(=O)O,"InChI=1S/C31H45N8O19P3S/c1-31(2,24(42)27(43)35-8-7-20(40)34-9-10-62-30(46)17(29(44)45)11-16-5-3-4-6-18(16)32)13-55-61(52,53)58-60(50,51)54-12-19-23(57-59(47,48)49)22(41)28(56-19)39-15-38-21-25(33)36-14-37-26(21)39/h3-6,14-15,17,19,22-24,28,41-42H,7-13,32H2,1-2H3,(H,34,40)(H,35,43)(H,44,45)(H,50,51)(H,52,53)(H2,33,36,37)(H2,47,48,49)"
O=C(O)C1C=CCC2=C1Nc1ccccc1N2,"InChI=1S/C13H12N2O2/c16-13(17)8-4-3-7-11-12(8)15-10-6-2-1-5-9(10)14-11/h1-6,8,14-15H,7H2,(H,16,17)"
CCCCCCCCCCCC(O)CC(=O)O,"InChI=1S/C14H28O3/c1-2-3-4-5-6-7-8-9-10-11-13(15)12-14(16)17/h13,15H,2-12H2,1H3,(H,16,17)"
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,"InChI=1S/C20H30/c1-14(2)15-7-9-17-16(13-15)8-10-18-19(3,4)11-6-12-20(17,18)5/h7,9,13-14,18H,6,8,10-12H2,1-5H3"
CCCCCCCCC=CCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,"InChI=1S/C29H44N2O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-21-28(32)31-27(29(33)34)22-24-23-30-26-20-18-17-19-25(24)26/h9-10,17-20,23,27,30H,2-8,11-16,21-22H2,1H3,(H,31,32)(H,33,34)"
O=C(O)Cc1ccc(O)c([N+](=O)[O-])c1,"InChI=1S/C8H7NO5/c10-7-2-1-5(4-8(11)12)3-6(7)9(13)14/h1-3,10H,4H2,(H,11,12)"
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C1CCCC(O)C1,"InChI=1S/C28H46N7O18P3S/c1-28(2,22(39)25(40)31-7-6-18(37)30-8-9-57-27(41)15-4-3-5-16(36)10-15)12-50-56(47,48)53-55(45,46)49-11-17-21(52-54(42,43)44)20(38)26(51-17)35-14-34-19-23(29)32-13-33-24(19)35/h13-17,20-22,26,36,38-39H,3-12H2,1-2H3,(H,30,37)(H,31,40)(H,45,46)(H,47,48)(H2,29,32,33)(H2,42,43,44)"
NC(=O)NC=CC(=O)O,"InChI=1S/C4H6N2O3/c5-4(9)6-2-1-3(7)8/h1-2H,(H,7,8)(H3,5,6,9)"
Cc1cn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)nc1N,"InChI=1S/C10H18N3O14P3/c1-4-2-13(10(16)12-8(4)11)9-7(15)6(14)5(25-9)3-24-29(20,21)27-30(22,23)26-28(17,18)19/h2,5-7,9,14-15H,3H2,1H3,(H,20,21)(H,22,23)(H2,11,12,16)(H2,17,18,19)"
O=C(O)CC(=CC(=O)C(=O)O)C(=O)O,"InChI=1S/C7H6O7/c8-4(7(13)14)1-3(6(11)12)2-5(9)10/h1H,2H2,(H,9,10)(H,11,12)(H,13,14)"
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,"InChI=1S/C40H56/c1-33(2)19-13-23-37(7)27-17-31-39(9)29-15-25-35(5)21-11-12-22-36(6)26-16-30-40(10)32-18-28-38(8)24-14-20-34(3)4/h11-12,15-22,25-32H,13-14,23-24H2,1-10H3"
CC(CO)=C1CC(C)(C)CC2C(C)CCC12,"InChI=1S/C15H26O/c1-10-5-6-12-13(10)7-15(3,4)8-14(12)11(2)9-16/h10,12-13,16H,5-9H2,1-4H3"
CC1OC(=O)c2c(O)cc3c(c2C1O)CC1C(C)(CCC2C(C)(C)C(=O)C=CC12C)O3,"InChI=1S/C25H30O6/c1-12-21(28)19-13-10-17-24(4)8-7-18(27)23(2,3)16(24)6-9-25(17,5)31-15(13)11-14(26)20(19)22(29)30-12/h7-8,11-12,16-17,21,26,28H,6,9-10H2,1-5H3"
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1NCCc2cc(O)c(OC)cc21,"InChI=1S/C26H35NO11/c1-4-13-15(8-17-14-9-19(34-2)18(29)7-12(14)5-6-27-17)16(24(33)35-3)11-36-25(13)38-26-23(32)22(31)21(30)20(10-28)37-26/h4,7,9,11,13,15,17,20-23,25-32H,1,5-6,8,10H2,2-3H3"
COc1c2ccoc2c(OC)c2oc(=O)ccc12,"InChI=1S/C13H10O5/c1-15-10-7-3-4-9(14)18-12(7)13(16-2)11-8(10)5-6-17-11/h3-6H,1-2H3"
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,"InChI=1S/C19H21NO3/c1-20-9-8-19-12-5-7-15(22-3)18(19)23-17-14(21-2)6-4-11(16(17)19)10-13(12)20/h4-7,13,18H,8-10H2,1-3H3"
CC(=CCCC(C)=CC=O)CO,"InChI=1S/C10H16O2/c1-9(6-7-11)4-3-5-10(2)8-12/h5-7,12H,3-4,8H2,1-2H3"
CC1=CCC(=O)OC23C(=O)NC(Cc4ccccc4)C2C(C)C(C)=CC3C=CCC(C)C1=O,"InChI=1S/C28H33NO4/c1-17-9-8-12-22-15-19(3)20(4)25-23(16-21-10-6-5-7-11-21)29-27(32)28(22,25)33-24(30)14-13-18(2)26(17)31/h5-8,10-13,15,17,20,22-23,25H,9,14,16H2,1-4H3,(H,29,32)"
OCC1OC(SC(Cc2c[nH]c3ccccc23)=NO)C(O)C(O)C1O,"InChI=1S/C16H20N2O6S/c19-7-11-13(20)14(21)15(22)16(24-11)25-12(18-23)5-8-6-17-10-4-2-1-3-9(8)10/h1-4,6,11,13-17,19-23H,5,7H2"
NCC(=O)NC1OC(COP(=O)(O)O)C(O)C1O,"InChI=1S/C7H15N2O8P/c8-1-4(10)9-7-6(12)5(11)3(17-7)2-16-18(13,14)15/h3,5-7,11-12H,1-2,8H2,(H,9,10)(H2,13,14,15)"
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,"InChI=1S/C18H32O16/c19-1-4-7(22)8(23)12(27)17(31-4)34-15-6(3-21)32-18(13(28)10(15)25)33-14-5(2-20)30-16(29)11(26)9(14)24/h4-29H,1-3H2"
CC(C)CC(=O)C(=O)O,"InChI=1S/C6H10O3/c1-4(2)3-5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)"
CC12CCC3C(CCC4CCCCC43C)C1CCC2CC=O,"InChI=1S/C21H34O/c1-20-12-4-3-5-15(20)6-8-17-18-9-7-16(11-14-22)21(18,2)13-10-19(17)20/h14-19H,3-13H2,1-2H3"
OC1C2COC(O2)C(O)C1O,"InChI=1S/C6H10O5/c7-3-2-1-10-6(11-2)5(9)4(3)8/h2-9H,1H2"
CC(=O)NC1C(C)OC(O)C(NC(C)=O)C1O,"InChI=1S/C10H18N2O5/c1-4-7(11-5(2)13)9(15)8(10(16)17-4)12-6(3)14/h4,7-10,15-16H,1-3H3,(H,11,13)(H,12,14)"
CCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O,"InChI=1S/C26H54NO7P/c1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21-31-23-26(34-25(2)28)24-33-35(29,30)32-22-20-27(3,4)5/h26H,6-24H2,1-5H3/p+1"
CCCCCCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C35H60N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-26(44)63-19-18-37-25(43)16-17-38-33(47)30(46)35(2,3)21-56-62(53,54)59-61(51,52)55-20-24-29(58-60(48,49)50)28(45)34(57-24)42-23-41-27-31(36)39-22-40-32(27)42/h14-15,22-24,28-30,34,45-46H,4-13,16-21H2,1-3H3,(H,37,43)(H,38,47)(H,51,52)(H,53,54)(H2,36,39,40)(H2,48,49,50)"
COc1cc(C)cc(O)c1,"InChI=1S/C8H10O2/c1-6-3-7(9)5-8(4-6)10-2/h3-5,9H,1-2H3"
O=CC1CCCCC1,"InChI=1S/C7H12O/c8-6-7-4-2-1-3-5-7/h6-7H,1-5H2"
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(C)C(NC(=O)CCC(=O)C(=O)O)C1O,"InChI=1S/C22H32N4O19P2/c1-8-14(24-12(29)4-3-10(28)20(34)35)17(32)15(23-9(2)27)21(42-8)44-47(39,40)45-46(37,38)41-7-11-16(31)18(33)19(43-11)26-6-5-13(30)25-22(26)36/h5-6,8,11,14-19,21,31-33H,3-4,7H2,1-2H3,(H,23,27)(H,24,29)(H,34,35)(H,37,38)(H,39,40)(H,25,30,36)"
NCCc1c[nH]c2ccccc12,"InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2"
CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCNC(=O)CCCCCCCCCCCCCCC,"InChI=1S/C55H104NO9P/c1-4-7-10-13-16-19-22-25-26-29-32-35-38-41-44-47-55(59)65-52(50-62-54(58)46-43-40-37-34-31-28-24-21-18-15-12-9-6-3)51-64-66(60,61)63-49-48-56-53(57)45-42-39-36-33-30-27-23-20-17-14-11-8-5-2/h16,19,25-26,52H,4-15,17-18,20-24,27-51H2,1-3H3,(H,56,57)(H,60,61)"
Cc1ncc(COP(=O)(O)OP(=O)(O)O)c(N)n1,"InChI=1S/C6H11N3O7P2/c1-4-8-2-5(6(7)9-4)3-15-18(13,14)16-17(10,11)12/h2H,3H2,1H3,(H,13,14)(H2,7,8,9)(H2,10,11,12)"
CC(C)=CCCC(C)C1CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)C(O)CC12C,"InChI=1S/C30H50O2/c1-19(2)10-9-11-20(3)21-16-17-28(6)24-14-12-22-23(13-15-25(31)27(22,4)5)30(24,8)26(32)18-29(21,28)7/h10,12,20-21,23-26,31-32H,9,11,13-18H2,1-8H3"
CC(O)C(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C26H44N7O18P3S/c1-13(14(2)34)25(39)55-8-7-28-16(35)5-6-29-23(38)20(37)26(3,4)10-48-54(45,46)51-53(43,44)47-9-15-19(50-52(40,41)42)18(36)24(49-15)33-12-32-17-21(27)30-11-31-22(17)33/h11-15,18-20,24,34,36-37H,5-10H2,1-4H3,(H,28,35)(H,29,38)(H,43,44)(H,45,46)(H2,27,30,31)(H2,40,41,42)"
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,"InChI=1S/C20H34O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-19,21-23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)"
CCCCCCC(O)CCCCCCC=CC(O)C(O)C(O)C(N)C(=O)O,"InChI=1S/C20H39NO6/c1-2-3-4-9-12-15(22)13-10-7-5-6-8-11-14-16(23)18(24)19(25)17(21)20(26)27/h11,14-19,22-25H,2-10,12-13,21H2,1H3,(H,26,27)"
COc1c(O)c(O)c2oc(=O)ccc2c1O,"InChI=1S/C10H8O6/c1-15-10-6(12)4-2-3-5(11)16-9(4)7(13)8(10)14/h2-3,12-14H,1H3"
CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCNC(=O)CCCCCCCCC,"InChI=1S/C49H92NO9P/c1-4-7-10-13-16-18-20-22-23-25-27-29-32-35-38-41-49(53)59-46(44-56-48(52)40-37-34-31-28-26-24-21-19-17-14-11-8-5-2)45-58-60(54,55)57-43-42-50-47(51)39-36-33-30-15-12-9-6-3/h16,18,22-23,46H,4-15,17,19-21,24-45H2,1-3H3,(H,50,51)(H,54,55)"
O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-],"InChI=1S/C5H9N3O10/c9-1-5(2-16-6(10)11,3-17-7(12)13)4-18-8(14)15/h9H,1-4H2"
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,"InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h17-19,22-25H,6-16H2,1-5H3"
O=CCF,"InChI=1S/C2H3FO/c3-1-2-4/h2H,1H2"
CC(=O)C=O,"InChI=1S/C3H4O2/c1-3(5)2-4/h2H,1H3"
CC(O)CCCCCCC=CCC=CCC=CCCCC(=O)O,"InChI=1S/C20H34O3/c1-19(21)17-15-13-11-9-7-5-3-2-4-6-8-10-12-14-16-18-20(22)23/h3-6,10,12,19,21H,2,7-9,11,13-18H2,1H3,(H,22,23)"
COc1cc(C=CC(=O)Nc2ccc(O)cc2C(=O)O)ccc1O,"InChI=1S/C17H15NO6/c1-24-15-8-10(2-6-14(15)20)3-7-16(21)18-13-5-4-11(19)9-12(13)17(22)23/h2-9,19-20H,1H3,(H,18,21)(H,22,23)"
COc1cc(C(=O)O)ccc1O,"InChI=1S/C8H8O4/c1-12-7-4-5(8(10)11)2-3-6(7)9/h2-4,9H,1H3,(H,10,11)"
CC=CC1C(C(=O)c2c(O)c(-c3ccc(O)cc3)c[nH]c2=O)C=C(C)C2CCC(C)CC21,"InChI=1S/C27H31NO4/c1-4-5-20-21-12-15(2)6-11-19(21)16(3)13-22(20)25(30)24-26(31)23(14-28-27(24)32)17-7-9-18(29)10-8-17/h4-5,7-10,13-15,19-22,29H,6,11-12H2,1-3H3,(H2,28,31,32)"
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,"InChI=1S/C31H46O2/c1-22(2)12-9-13-23(3)14-10-15-24(4)16-11-17-25(5)20-21-27-26(6)30(32)28-18-7-8-19-29(28)31(27)33/h7-8,18-20,22-24H,9-17,21H2,1-6H3"
O=C(O)CCCCCCCCCCCCCCCCCCCCC(=O)O,"InChI=1S/C22H42O4/c23-21(24)19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20-22(25)26/h1-20H2,(H,23,24)(H,25,26)"
C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,"InChI=1S/C20H34O/c1-7-20(6,21)16-10-15-19(5)14-9-13-18(4)12-8-11-17(2)3/h7,11,13,15,21H,1,8-10,12,14,16H2,2-6H3"
CC1=CC=C(C(C)C)CC1,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3"
C=CC1(C)C=C2C(O)CC3C(C)(C)C(O)CCC3(C)C2CC1,"InChI=1S/C20H32O2/c1-6-19(4)9-7-14-13(12-19)15(21)11-16-18(2,3)17(22)8-10-20(14,16)5/h6,12,14-17,21-22H,1,7-11H2,2-5H3"
OC1CSSCC1O,"InChI=1S/C4H8O2S2/c5-3-1-7-8-2-4(3)6/h3-6H,1-2H2"
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,"InChI=1S/C21H20O11/c22-7-16-18(27)19(28)20(29)21(32-16)30-9-4-12(25)17-13(26)6-14(31-15(17)5-9)8-1-2-10(23)11(24)3-8/h1-6,16,18-25,27-29H,7H2"
CN1CCCC1c1ccc(O)nc1,"InChI=1S/C10H14N2O/c1-12-6-2-3-9(12)8-4-5-10(13)11-7-8/h4-5,7,9H,2-3,6H2,1H3,(H,11,13)"
NCCCNCCC(N)C(=O)O,"InChI=1S/C7H17N3O2/c8-3-1-4-10-5-2-6(9)7(11)12/h6,10H,1-5,8-9H2,(H,11,12)"
O=C(O)C1(O)C=Cc2ccccc2O1,"InChI=1S/C10H8O4/c11-9(12)10(13)6-5-7-3-1-2-4-8(7)14-10/h1-6,13H,(H,11,12)"
CCC=CCC=CCC=CCC=CC=CC(CCCC(=O)O)OO,"InChI=1S/C20H30O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19(24-23)17-15-18-20(21)22/h3-4,6-7,9-10,12-14,16,19,23H,2,5,8,11,15,17-18H2,1H3,(H,21,22)"
CC(=O)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C,"InChI=1S/C21H32O5S/c1-13(22)17-6-7-18-16-5-4-14-12-15(26-27(23,24)25)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12H2,1-3H3,(H,23,24,25)"
CC(C)(C)NCC(O)COc1cccc2c1CCCC2O,"InChI=1S/C17H27NO3/c1-17(2,3)18-10-12(19)11-21-16-9-5-6-13-14(16)7-4-8-15(13)20/h5-6,9,12,15,18-20H,4,7-8,10-11H2,1-3H3"
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCCCC,"InChI=1S/C42H82O2/c1-3-5-7-9-11-13-15-17-19-20-21-22-23-24-25-27-29-31-33-35-37-39-41-44-42(43)40-38-36-34-32-30-28-26-18-16-14-12-10-8-6-4-2/h18,26H,3-17,19-25,27-41H2,1-2H3"
CC=CC1CC2OC2C1C=CCCCCCCCC(=O)O,"InChI=1S/C18H28O3/c1-2-10-14-13-16-18(21-16)15(14)11-8-6-4-3-5-7-9-12-17(19)20/h2,8,10-11,14-16,18H,3-7,9,12-13H2,1H3,(H,19,20)"
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,"InChI=1S/C27H29NO10/c1-10-22(30)14(28)7-17(37-10)38-16-9-27(35,11(2)29)8-13-19(16)26(34)21-20(24(13)32)23(31)12-5-4-6-15(36-3)18(12)25(21)33/h4-6,10,14,16-17,22,30,32,34-35H,7-9,28H2,1-3H3"
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2O)cc1,"InChI=1S/C17H14O6/c1-21-10-5-3-9(4-6-10)17-16(20)15(19)14-12(18)7-11(22-2)8-13(14)23-17/h3-8,18,20H,1-2H3"
Cn1cnc2c1c(=O)[nH]c(=O)n2C,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)"
NC(CSSCC(=O)C(=O)O)C(=O)O,"InChI=1S/C6H9NO5S2/c7-3(5(9)10)1-13-14-2-4(8)6(11)12/h3H,1-2,7H2,(H,9,10)(H,11,12)"
CCCCCCCCCCCCCCCCOCC(N)COP(=O)(O)O,"InChI=1S/C19H42NO5P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-24-17-19(20)18-25-26(21,22)23/h19H,2-18,20H2,1H3,(H2,21,22,23)"
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCC,"InChI=1S/C31H62NO8P/c1-6-8-10-11-12-13-14-15-16-17-18-19-20-21-22-24-30(33)37-27-29(40-31(34)23-9-7-2)28-39-41(35,36)38-26-25-32(3,4)5/h29H,6-28H2,1-5H3/p+1"
OCC1OC2(COC3(CO)OC(CO)C(O)C3O2)C(O)C1O,"InChI=1S/C12H20O10/c13-1-5-7(16)9(18)12(21-5)4-19-11(3-15)10(22-12)8(17)6(2-14)20-11/h5-10,13-18H,1-4H2"
CCCCCC(O)C=CC=CC=CC=CC(O)C(O)CCCC(=O)O,"InChI=1S/C20H32O5/c1-2-3-8-12-17(21)13-9-6-4-5-7-10-14-18(22)19(23)15-11-16-20(24)25/h4-7,9-10,13-14,17-19,21-23H,2-3,8,11-12,15-16H2,1H3,(H,24,25)"
COc1cc2c(=O)c(-c3cc4c(cc3OC)OCO4)coc2cc1OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O,"InChI=1S/C29H32O16/c1-37-15-5-19-18(42-11-43-19)3-12(15)14-7-39-16-6-20(17(38-2)4-13(16)22(14)31)44-27-25(34)24(33)23(32)21(45-27)8-40-28-26(35)29(36,9-30)10-41-28/h3-7,21,23-28,30,32-36H,8-11H2,1-2H3"
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(C)CC(N)C3O)O2)c(=O)[nH]c1=O,"InChI=1S/C16H27N3O13P2/c1-7-5-19(16(23)18-14(7)22)12-4-10(20)11(30-12)6-28-33(24,25)32-34(26,27)31-15-13(21)9(17)3-8(2)29-15/h5,8-13,15,20-21H,3-4,6,17H2,1-2H3,(H,24,25)(H,26,27)(H,18,22,23)"
CC=C1CN2CCC34C(=Nc5ccccc53)C2CC1C4(C=O)C(=O)OC,"InChI=1S/C21H22N2O3/c1-3-13-11-23-9-8-20-14-6-4-5-7-16(14)22-18(20)17(23)10-15(13)21(20,12-24)19(25)26-2/h3-7,12,15,17H,8-11H2,1-2H3"
COc1c(O)ccc2c(=O)cc(-c3ccccc3)oc12,"InChI=1S/C16H12O4/c1-19-16-12(17)8-7-11-13(18)9-14(20-15(11)16)10-5-3-2-4-6-10/h2-9,17H,1H3"
CCC(=CCCC(C)=CC(=O)OC)CCC1OC1(C)CC,"InChI=1S/C18H30O3/c1-6-15(11-12-16-18(4,7-2)21-16)10-8-9-14(3)13-17(19)20-5/h10,13,16H,6-9,11-12H2,1-5H3"
NCC(=O)COP(=O)(O)O,"InChI=1S/C3H8NO5P/c4-1-3(5)2-9-10(6,7)8/h1-2,4H2,(H2,6,7,8)"
O=C(O)CCCCCCCC1OC1CCCCCCCCO,"InChI=1S/C18H34O4/c19-15-11-7-2-1-4-8-12-16-17(22-16)13-9-5-3-6-10-14-18(20)21/h16-17,19H,1-15H2,(H,20,21)"
O=C(O)CNC(=O)OCc1ccccc1,"InChI=1S/C10H11NO4/c12-9(13)6-11-10(14)15-7-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,11,14)(H,12,13)"
O=C(O)C(=O)COP(=O)(O)O,"InChI=1S/C3H5O7P/c4-2(3(5)6)1-10-11(7,8)9/h1H2,(H,5,6)(H2,7,8,9)"
CC(C)C(N=CC1(O)OCC(O)C(O)C1O)C(=O)O,"InChI=1S/C11H19NO7/c1-5(2)7(10(16)17)12-4-11(18)9(15)8(14)6(13)3-19-11/h4-9,13-15,18H,3H2,1-2H3,(H,16,17)"
Oc1ccc(O)nc1,"InChI=1S/C5H5NO2/c7-4-1-2-5(8)6-3-4/h1-3,7H,(H,6,8)"
N#Cc1ccc(CO)cc1,"InChI=1S/C8H7NO/c9-5-7-1-3-8(6-10)4-2-7/h1-4,10H,6H2"
CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)O,"InChI=1S/C19H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(21)25-16-18(20)17-26-27(22,23)24/h18,20H,2-17H2,1H3,(H2,22,23,24)"
Nc1cnn(-c2cccc(O)c2O)c(=O)c1Cl,"InChI=1S/C10H8ClN3O3/c11-8-5(12)4-13-14(10(8)17)6-2-1-3-7(15)9(6)16/h1-4,15-16H,12H2"
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC3OP(=O)(O)OC3C2O)C(O)C1O,"InChI=1S/C15H22N5O16P3/c16-12-7-13(18-3-17-12)20(4-19-7)14-10(23)8(21)5(32-14)1-30-37(24,25)36-38(26,27)31-2-6-9(22)11-15(33-6)35-39(28,29)34-11/h3-6,8-11,14-15,21-23H,1-2H2,(H,24,25)(H,26,27)(H,28,29)(H2,16,17,18)"
CNC(C)C(O)c1ccccc1,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3"
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,"InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3,4)5)40-50-43(46)36-34-32-30-28-26-24-19-17-15-13-11-9-7-2/h14,16,20-21,23,25,29,31,42H,6-13,15,17-19,22,24,26-28,30,32-41H2,1-5H3/p+1"
