SMILES,Is_Starter,Is_NaturalProduct,NP_Name,MolFormula,MolWeight,NumHeavyAtoms
CC(C)CC1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H16O3,172.1099,12
CCCCC1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H16O3,172.1099,12
CCCC1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C10H16O4,200.1049,14
CCC(C(=O)O)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC(CCCC(=O)O)[C@@H]1O,False,False,,C9H14O5,202.0841,14
CC(CC1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,C9H14O5,202.0841,14
CCC(O)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H14O4,174.0892,12
CC(O)CC1OC(=O)[C@@H](C)[C@H]1O,False,False,,C8H14O4,174.0892,12
C[C@@H]1C(=O)OC(CCCO)[C@@H]1O,False,False,,C8H14O4,174.0892,12
CCCC(O)[C@H](O)[C@H](C)C(=O)O,False,False,,C8H16O4,176.1049,12
CCC(O)C1OC(O)[C@@H](C)[C@H]1O,False,False,,C8H16O4,176.1049,12
CC(O)CC1OC(O)[C@@H](C)[C@H]1O,False,False,,C8H16O4,176.1049,12
C[C@@H]1C(O)OC(CCCO)[C@@H]1O,False,False,,C8H16O4,176.1049,12
CC1OC(=O)[C@@H](C)[C@H]1O,False,False,,C6H10O3,130.063,9
CCC(CC)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H18O3,186.1256,13
CCC1OC(=O)[C@@H](C)[C@H]1O,False,False,,C7H12O3,144.0786,10
CCCC1(CC)OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H18O3,186.1256,13
CCCC1(C)OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H16O3,172.1099,12
CCC(C)CC1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H18O3,186.1256,13
CCCCCC1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H18O3,186.1256,13
CCCC1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,C10H18O3,186.1256,13
CCCC1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C9H16O3,172.1099,12
CCCC1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,C10H18O3,186.1256,13
CCCC1OC(=O)C(C)(C)[C@H]1O,False,False,,C9H16O3,172.1099,12
CCCC1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,C10H18O3,186.1256,13
CCCC1OC(=O)[C@@H](CC)[C@H]1O,False,False,,C9H16O3,172.1099,12
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C9H14O6S,250.0511,16
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C9H14O6S,250.0511,16
CCCC=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C9H14O6S,250.0511,16
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C9H12O8S,280.0253,18
C[C@@H]1C(=O)OC(=CCCC(=O)O)[C@@H]1OS(=O)(=O)O,False,False,,C9H12O8S,280.0253,18
CC(C=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O)C(=O)O,False,False,,C9H12O8S,280.0253,18
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C8H12O7S,252.0304,16
CC(O)C=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C8H12O7S,252.0304,16
C[C@@H]1C(=O)OC(=CCCO)[C@@H]1OS(=O)(=O)O,False,False,,C8H12O7S,252.0304,16
CCC1OC12OC(=O)[C@@H](C)[C@H]2OS(=O)(=O)O,False,False,,C8H12O7S,252.0304,16
CCCC1(O)OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C8H14O7S,254.046,16
CCC=C(O)[C@H](OS(=O)(=O)O)[C@H](C)C(=O)O,False,False,,C8H14O7S,254.046,16
CCC(O)=C1OC(O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C8H14O7S,254.046,16
CC(O)C=C1OC(O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C8H14O7S,254.046,16
C[C@@H]1C(O)OC(=CCCO)[C@@H]1OS(=O)(=O)O,False,False,,C8H14O7S,254.046,16
C=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C6H8O6S,208.0042,13
CCC=C1OC(=O)[C@@H](C)[C@]1(CC)OS(=O)(=O)O,False,False,,C10H16O6S,264.0668,17
CC=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C7H10O6S,222.0198,14
CCC=C1OC(=O)[C@@H](C)[C@]1(C)OS(=O)(=O)O,False,False,,C9H14O6S,250.0511,16
CCC=C1OC(=O)[C@@](C)(CC)[C@H]1OS(=O)(=O)O,False,False,,C10H16O6S,264.0668,17
CCC=C1OC(=O)C(C)(C)[C@H]1OS(=O)(=O)O,False,False,,C9H14O6S,250.0511,16
CCC=C1OC(=O)[C@@H](CCC)[C@H]1OS(=O)(=O)O,False,False,,C10H16O6S,264.0668,17
CCC=C1OC(=O)[C@@H](CC)[C@H]1OS(=O)(=O)O,False,False,,C9H14O6S,250.0511,16
CCC(CC)=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C10H16O6S,264.0668,17
CCC(C)C=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C10H16O6S,264.0668,17
CCCCC=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,C10H16O6S,264.0668,17
C=C1OC(=O)[C@@H](C)[C@H]1OCCC,False,False,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](C)[C@H]1OCC,False,False,,C9H14O3,170.0943,12
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C10H16O3,184.1099,13
CO[C@H]1C(=CC(C)C)OC(=O)[C@H]1C,False,False,,C10H16O3,184.1099,13
CCCC=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C10H16O3,184.1099,13
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C10H14O5,214.0841,15
CO[C@H]1C(=CCCC(=O)O)OC(=O)[C@H]1C,False,False,,C10H14O5,214.0841,15
CO[C@H]1C(=CC(C)C(=O)O)OC(=O)[C@H]1C,False,False,,C10H14O5,214.0841,15
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C9H14O4,186.0892,13
CO[C@H]1C(=CC(C)O)OC(=O)[C@H]1C,False,False,,C9H14O4,186.0892,13
CO[C@H]1C(=CCCO)OC(=O)[C@H]1C,False,False,,C9H14O4,186.0892,13
CCC1OC12OC(=O)[C@@H](C)[C@H]2OC,False,False,,C9H14O4,186.0892,13
C=O,False,True,formaldehyde,CH2O,30.0106,2
CO,False,True,methanol,CH4O,32.0262,2
CCCC1(O)OC(=O)[C@@H](C)[C@H]1OC,False,False,,C9H16O4,188.1049,13
CCC=C(O)[C@H](OC)[C@H](C)C(=O)O,False,False,,C9H16O4,188.1049,13
CCC(O)=C1OC(O)[C@@H](C)[C@H]1OC,False,False,,C9H16O4,188.1049,13
CO[C@H]1C(=CC(C)O)OC(O)[C@H]1C,False,False,,C9H16O4,188.1049,13
CO[C@H]1C(=CCCO)OC(O)[C@H]1C,False,False,,C9H16O4,188.1049,13
CCC=C1OC(=O)[C@@H](C)[C@H]1OC=O,False,False,,C9H12O4,184.0736,13
C=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C7H10O3,142.063,10
CCC=C1OC(=O)[C@@H](C)[C@H]1OCCC,False,False,,C11H18O3,198.1256,14
CC=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C8H12O3,156.0786,11
CCC=C1OC(=O)[C@@H](C)[C@H]1OCC,False,False,,C10H16O3,184.1099,13
CCC=C1OC(=O)[C@@H](C)[C@]1(CC)OC,False,False,,C11H18O3,198.1256,14
CCC=C1OC(=O)[C@@H](C)[C@]1(C)OC,False,False,,C10H16O3,184.1099,13
CCC=C1OC(=O)[C@@](C)(CC)[C@H]1OC,False,False,,C11H18O3,198.1256,14
CCC=C1OC(=O)C(C)(C)[C@H]1OC,False,False,,C10H16O3,184.1099,13
CCC=C1OC(=O)[C@@H](CCC)[C@H]1OC,False,False,,C11H18O3,198.1256,14
CCC=C1OC(=O)[C@@H](CC)[C@H]1OC,False,False,,C10H16O3,184.1099,13
CCC(CC)=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C11H18O3,198.1256,14
CCC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C11H18O3,198.1256,14
CCCCC=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,C11H18O3,198.1256,14
CC(C)CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCCC(C)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C11H16O4,212.1049,15
CC(CC=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CCCCC(=O)O)[C@@H]1O,False,False,,C10H14O5,214.0841,15
CCC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,C10H14O5,214.0841,15
CCCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H14O5,214.0841,15
CC(O)CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H14O4,186.0892,13
C[C@@H]1C(=O)OC(=CCCCO)[C@@H]1O,False,False,,C9H14O4,186.0892,13
CCC(O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H14O4,186.0892,13
CCCC(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H14O4,186.0892,13
CCCC1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,C9H14O4,186.0892,13
CCCCC1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H16O4,188.1049,13
CCCC=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,C9H16O4,188.1049,13
CC(O)CC=C1OC(O)[C@@H](C)[C@H]1O,False,False,,C9H16O4,188.1049,13
C[C@@H]1C(O)OC(=CCCCO)[C@@H]1O,False,False,,C9H16O4,188.1049,13
CCC(O)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,C9H16O4,188.1049,13
CCCC(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,C9H16O4,188.1049,13
CCC(C)CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C11H18O3,198.1256,14
CCCC(C)CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C12H20O3,212.1412,15
CCCCCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C11H18O3,198.1256,14
CCCCCCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C12H20O3,212.1412,15
CCC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC,False,False,,C11H18O3,198.1256,14
CCCC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC,False,False,,C12H20O3,212.1412,15
CCCC(CC)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C11H18O3,198.1256,14
CCCC(CCC)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C12H20O3,212.1412,15
CCCC=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C10H16O3,184.1099,13
CCCC=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,C11H18O3,198.1256,14
CCCC=C1OC(=O)[C@@H](C)[C@@]1(O)CCC,False,False,,C12H20O3,212.1412,15
CCCC=C1OC(=O)C(C)(C)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCCC=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,C11H18O3,198.1256,14
CCCC=C1OC(=O)[C@@](C)(CCC)[C@H]1O,False,False,,C12H20O3,212.1412,15
CCCC=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCCC=C1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,C11H18O3,198.1256,14
CCCC=C1OC(=O)[C@@H](CCCC)[C@H]1O,False,False,,C12H20O3,212.1412,15
C[C@@H]1C(=O)OC(=CC(C)(C)C)[C@@H]1O,False,False,,C10H16O3,184.1099,13
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C,False,False,,C10H16O3,184.1099,13
CC(=O)O[C@H]1C(=CC(C)C)OC(=O)[C@H]1C,False,False,,C11H16O4,212.1049,15
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC(=O)O,False,False,,C10H14O5,214.0841,15
CC(C)C(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CC(C)(C)C(=O)O)[C@@H]1O,False,False,,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CC(C)(C)O)[C@@H]1O,False,False,,C9H14O4,186.0892,13
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CO,False,False,,C9H14O4,186.0892,13
CC(C)C(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H14O4,186.0892,13
CC(C)C1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,C9H14O4,186.0892,13
CC(C)CC1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H16O4,188.1049,13
CC(C)C=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,C9H16O4,188.1049,13
C[C@@H]1C(O)OC(=CC(C)(C)O)[C@@H]1O,False,False,,C9H16O4,188.1049,13
CC(C=C1OC(O)[C@@H](C)[C@H]1O)CO,False,False,,C9H16O4,188.1049,13
CC(C)C(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,C9H16O4,188.1049,13
CC(C)C(C)(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C12H20O3,212.1412,15
CC(C)CC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C12H20O3,212.1412,15
CC(C)C(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C,False,False,,C12H20O3,212.1412,15
CC(C)C=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C10H16O3,184.1099,13
CC(C)C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)C,False,False,,C12H20O3,212.1412,15
CC(C)C=C1OC(=O)C(C)(C)[C@H]1O,False,False,,C10H16O3,184.1099,13
CC(C)C=C1OC(=O)[C@@](C)(C(C)C)[C@H]1O,False,False,,C12H20O3,212.1412,15
CC[C@@H]1C(=O)OC(=CC(C)C)[C@@H]1O,False,False,,C10H16O3,184.1099,13
CC(C)C=C1OC(=O)[C@@H](CC(C)C)[C@H]1O,False,False,,C12H20O3,212.1412,15
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C11H16O4,212.1049,15
CCC(CC(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H14O5,214.0841,15
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C(=O)O,False,False,,C10H14O5,214.0841,15
CC(CCC(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H14O5,214.0841,15
CCC(CO)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H14O4,186.0892,13
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)O,False,False,,C9H14O4,186.0892,13
CC(CCO)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H14O4,186.0892,13
CCC1(C)OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,C9H14O4,186.0892,13
CCC(C)C1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,C9H16O4,188.1049,13
CCC(C)=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,C9H16O4,188.1049,13
CCC(CO)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,C9H16O4,188.1049,13
CC(=C1OC(O)[C@@H](C)[C@H]1O)C(C)O,False,False,,C9H16O4,188.1049,13
CC(CCO)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,C9H16O4,188.1049,13
CCC(C)C(C)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C11H18O3,198.1256,14
CCCCC(C)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C11H18O3,198.1256,14
CCC(C)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,C10H16O3,184.1099,13
CCC(C)=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,C11H18O3,198.1256,14
CCC(C)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCC(C)=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,C11H18O3,198.1256,14
CCC(C)=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,C10H16O3,184.1099,13
CCC[C@@H]1C(=O)OC(=C(C)CC)[C@@H]1O,False,False,,C11H18O3,198.1256,14
C=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CCC,False,False,,C10H14O4,198.0892,14
CC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CC,False,False,,C10H14O4,198.0892,14
CCC=C1OC(=O)[C@@H](C)[C@]1(C)OC=O,False,False,,C10H14O4,198.0892,14
CCC=C1OC(=O)C(C)(C)[C@H]1OC=O,False,False,,C10H14O4,198.0892,14
CCC=C1OC(=O)[C@@H](CC)[C@H]1OC=O,False,False,,C10H14O4,198.0892,14
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1OC=O,False,False,,C10H14O4,198.0892,14
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC=O,False,False,,C10H14O4,198.0892,14
CCCC=C1OC(=O)[C@@H](C)[C@H]1OC=O,False,False,,C10H14O4,198.0892,14
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)O,False,False,,C10H16O4,200.1049,14
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CC,False,False,,C11H16O4,212.1049,15
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CC(=O)O,False,False,,C11H14O6,242.079,17
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C11H14O6,242.079,17
CC(=O)O[C@H]1C(=CCCC(=O)O)OC(=O)[C@H]1C,False,False,,C11H14O6,242.079,17
CC(=O)O[C@H]1C(=CC(C)C(=O)O)OC(=O)[C@H]1C,False,False,,C11H14O6,242.079,17
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)(O)C#N,False,False,,C11H15NO4,225.1001,16
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)N,False,False,,C10H17NO3,199.1208,14
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CO,False,False,,C10H14O5,214.0841,15
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C10H14O5,214.0841,15
CC(=O)O[C@H]1C(=CC(C)O)OC(=O)[C@H]1C,False,False,,C10H14O5,214.0841,15
CC(=O)O[C@H]1C(=CCCO)OC(=O)[C@H]1C,False,False,,C10H14O5,214.0841,15
CCC1OC12OC(=O)[C@@H](C)[C@H]2OC(C)=O,False,False,,C10H14O5,214.0841,15
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)OC,False,False,,C10H14O5,214.0841,15
CC(=O)O,False,True,acetic acid,C2H4O2,60.0211,4
CCCC1(O)OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C10H16O5,216.0998,15
CCC=C(O)[C@H](OC(C)=O)[C@H](C)C(=O)O,False,False,,C10H16O5,216.0998,15
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(O)CO,False,False,,C10H16O5,216.0998,15
CCC=C1OC(O)[C@@H](C)[C@H]1OC(=O)CO,False,False,,C10H16O5,216.0998,15
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1OC(C)O,False,False,,C10H16O5,216.0998,15
CCC(O)=C1OC(O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C10H16O5,216.0998,15
CC(O)C=C1OC(=O)[C@@H](C)[C@H]1OC(C)O,False,False,,C10H16O5,216.0998,15
CC(=O)O[C@H]1C(=CC(C)O)OC(O)[C@H]1C,False,False,,C10H16O5,216.0998,15
CC(O)O[C@H]1C(=CCCO)OC(=O)[C@H]1C,False,False,,C10H16O5,216.0998,15
CC(=O)O[C@H]1C(=CCCO)OC(O)[C@H]1C,False,False,,C10H16O5,216.0998,15
CCC=C1OC(=O)[C@@H](C)[C@H]1C(C)=O,False,False,,C10H14O3,182.0943,13
C=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C8H10O4,170.0579,12
CCC=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CCC,False,False,,C12H18O4,226.1205,16
CC=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C9H12O4,184.0736,13
CCC=C1OC(=O)[C@@H](C)[C@]1(C)OC(C)=O,False,False,,C11H16O4,212.1049,15
CCC=C1OC(=O)[C@@H](C)[C@]1(CC)OC(C)=O,False,False,,C12H18O4,226.1205,16
CCC=C1OC(=O)C(C)(C)[C@H]1OC(C)=O,False,False,,C11H16O4,212.1049,15
CCC=C1OC(=O)[C@@](C)(CC)[C@H]1OC(C)=O,False,False,,C12H18O4,226.1205,16
CCC=C1OC(=O)[C@@H](CC)[C@H]1OC(C)=O,False,False,,C11H16O4,212.1049,15
CCC=C1OC(=O)[C@@H](CCC)[C@H]1OC(C)=O,False,False,,C12H18O4,226.1205,16
CCC(CC)=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C12H18O4,226.1205,16
CCC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C12H18O4,226.1205,16
CCCCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,C12H18O4,226.1205,16
CC=C1OC(=O)[C@@H](C)[C@@]1(O)CC(=O)O,False,False,,C9H12O5,200.0685,14
CC=C1OC(=O)[C@@](C)(CC(=O)O)[C@H]1O,False,False,,C9H12O5,200.0685,14
CCC=C1OC(=O)[C@@H](C)[C@@]1(O)C(=O)O,False,False,,C9H12O5,200.0685,14
CCC=C1OC(=O)[C@@](C)(C(=O)O)[C@H]1O,False,False,,C9H12O5,200.0685,14
CCC=C1OC(=O)[C@@H](CC(=O)O)[C@H]1O,False,False,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CCC2OC2O)[C@@H]1O,False,False,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=CCC(C(O)O)O[C@@H]21,False,False,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CC2CC(O)O2)[C@@H]1O,False,False,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=CC(CC(O)O)O[C@@H]21,False,False,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=C2CCC(O)O2)[C@@H]1O,False,False,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=C(CCC(O)O)O[C@@H]21,False,False,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC2=CCCC(O)O[C@@]21O,False,False,,C9H12O5,200.0685,14
C[C@@]12OC(O)CCC=C(OC1=O)[C@@H]2O,False,False,,C9H12O5,200.0685,14
C[C@]12O[C@H]1C(=CCCC(O)O)OC2=O,False,False,,C9H12O5,200.0685,14
O=C1OC2=CCCC(O)OC[C@H]1[C@H]2O,False,False,,C9H12O5,200.0685,14
O=C1OC(=CCCC(O)O)[C@@H]2OC[C@H]12,False,False,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CC2CC2=O)[C@@H]1O,False,False,,C9H10O4,182.0579,13
C[C@@H]1C(=O)OC(=C2CCC2=O)[C@@H]1O,False,False,,C9H10O4,182.0579,13
C[C@@H]1C(=O)OC(=CCCC(=O)OP(=O)(O)O)[C@@H]1O,False,False,,C9H13O8P,280.0348,18
C[C@@H]1C(=O)OC(=CC=CC(=O)O)[C@@H]1O,False,False,,C9H10O5,198.0528,14
C[C@@H]1C(=O)OC(=CCCC(O)O)[C@@H]1O,False,False,,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC(=CCCC=O)[C@@H]1O,False,False,,C9H12O4,184.0736,13
C[C@@H]1C(=O)OC(=CCCC(=O)OS(=O)(=O)O)[C@@H]1O,False,False,,C9H12O8S,280.0253,18
COC(=O)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C10H14O5,214.0841,15
CC(=O)OC(=O)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,C11H14O6,242.079,17
C[C@@H]1C(=O)OC(=C(CCC(=O)O)C(=O)O)[C@@H]1O,False,False,,C10H12O7,244.0583,17
C[C@@H]1C(=O)OC(=CC(CC(=O)O)C(=O)O)[C@@H]1O,False,False,,C10H12O7,244.0583,17
C[C@@H]1C(=O)OC(=CCC(C(=O)O)C(=O)O)[C@@H]1O,False,False,,C10H12O7,244.0583,17
C[C@@H]1C(=O)OC(=CCCC(O)(O)C#N)[C@@H]1O,False,False,,C10H13NO5,227.0794,16
C[C@@H]1C(=O)OC(=CCCC(=O)Cl)[C@@H]1O,False,False,,C9H11ClO4,218.0346,14
C[C@@H]1C(=O)OC(=CCCC(N)=O)[C@@H]1O,False,False,,C9H13NO4,199.0845,14
C[C@@H]1C(=O)OC(=CCCC#N)[C@@H]1O,False,False,,C9H11NO3,181.0739,13
C[C@@H]1C(=O)OC(=CCCC(N)O)[C@@H]1O,False,False,,C9H15NO4,201.1001,14
C[C@@H]1C(=O)OC(=CCC=O)[C@@H]1O,False,False,,C8H10O4,170.0579,12
C[C@@H]1C(=O)OC(=CCC(O)C(=O)O)[C@@H]1O,False,False,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=CC(O)CC(=O)O)[C@@H]1O,False,False,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=C(O)CCC(=O)O)[C@@H]1O,False,False,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC2(OC2CCC(=O)O)[C@@H]1O,False,False,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=CCCOC(=O)O)[C@@H]1O,False,False,,C9H12O6,216.0634,15
C[C@@H]1C(=O)OC(=CC(CC(=O)O)S(=O)O)[C@@H]1O,False,False,,C9H12O7S,264.0304,17
C[C@@H]1C(=O)OC(O)(CCCC(=O)O)[C@@H]1O,False,False,,C9H14O6,218.079,15
C[C@H](C(=O)O)[C@@H](O)C(O)=CCCC(=O)O,False,False,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=CCC(O)C(O)O)[C@@H]1O,False,False,,C9H14O6,218.079,15
C[C@@H]1C(O)OC(=CCC(O)C(=O)O)[C@@H]1O,False,False,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=C(O)CCC(O)O)[C@@H]1O,False,False,,C9H14O6,218.079,15
C[C@@H]1C(O)OC(=C(O)CCC(=O)O)[C@@H]1O,False,False,,C9H14O6,218.079,15
C[C@@H]1C(=O)OC(=CC(CC(=O)O)CC(=O)O)[C@@H]1O,False,False,,C11H14O7,258.074,18
C[C@@H]1C(=O)OC(=CC(CCC(=O)O)CC(=O)O)[C@@H]1O,False,False,,C12H16O7,272.0896,19
C[C@@H]1C(=O)OC(=CCC(CC(=O)O)C(=O)O)[C@@H]1O,False,False,,C11H14O7,258.074,18
