SMILES,Is_Starter,MolFormula,MolWeight,NumHeavyAtoms
CCCC=C1OC(=O)[C@@H](CCC(=O)O)[C@H]1O,False,C11H16O5,228.0998,16
CCCC=C1OC(=O)[C@@H](C(C)O)[C@H]1O,False,C10H16O4,200.1049,14
CCCC=C1OC(=O)[C@@H](CCO)[C@H]1O,False,C10H16O4,200.1049,14
CC[C@@H]1C(=O)OC(=CCCCO)[C@@H]1O,False,C10H16O4,200.1049,14
CCCC=C1OC(O)[C@@H](C(C)O)[C@H]1O,False,C10H18O4,202.1205,14
CCCC=C1OC(O)[C@@H](CCO)[C@H]1O,False,C10H18O4,202.1205,14
CC[C@@H]1C(O)OC(=CCCCO)[C@@H]1O,False,C10H18O4,202.1205,14
CCCC=C1OC(=O)[C@@H](C(C)CC)[C@H]1O,False,C12H20O3,212.1412,15
CCCC=C1OC(=O)[C@@H](CC(C)C)[C@H]1O,False,C12H20O3,212.1412,15
CCCC=C1OC(=O)[C@@H](C(CC)C(=O)O)[C@H]1O,False,C12H18O5,242.1154,17
CCC[C@@H]1C(=O)OC(=CCC(C)C(=O)O)[C@@H]1O,False,C12H18O5,242.1154,17
CCC[C@@H]1C(=O)OC(=CCCCC(=O)O)[C@@H]1O,False,C12H18O5,242.1154,17
CCCC=C1OC(=O)[C@@H](CCCC(=O)O)[C@H]1O,False,C12H18O5,242.1154,17
CCCC=C1OC(=O)[C@@H](CC(C)C(=O)O)[C@H]1O,False,C12H18O5,242.1154,17
CCCC=C1OC(=O)[C@@H](C(O)CC)[C@H]1O,False,C11H18O4,214.1205,15
CCCC=C1OC(=O)[C@@H](CC(C)O)[C@H]1O,False,C11H18O4,214.1205,15
CCC[C@@H]1C(=O)OC(=CCC(C)O)[C@@H]1O,False,C11H18O4,214.1205,15
CCC[C@@H]1C(=O)OC(=CCCCO)[C@@H]1O,False,C11H18O4,214.1205,15
CCCC=C1OC(=O)[C@@H](CCCO)[C@H]1O,False,C11H18O4,214.1205,15
CCCC=C1OC(O)[C@@H](C(O)CC)[C@H]1O,False,C11H20O4,216.1362,15
CCCC=C1OC(O)[C@@H](CC(C)O)[C@H]1O,False,C11H20O4,216.1362,15
CCC[C@@H]1C(O)OC(=CCC(C)O)[C@@H]1O,False,C11H20O4,216.1362,15
CCC[C@@H]1C(O)OC(=CCCCO)[C@@H]1O,False,C11H20O4,216.1362,15
CCCC=C1OC(O)[C@@H](CCCO)[C@H]1O,False,C11H20O4,216.1362,15
CC=C1OC(=O)[C@@H](C(CC)CCC)[C@H]1O,False,C12H20O3,212.1412,15
CCC=C1OC(=O)[C@@H](C(C)CCC)[C@H]1O,False,C12H20O3,212.1412,15
CC=C1OC(=O)[C@@H](CC(CC)CC)[C@H]1O,False,C12H20O3,212.1412,15
CC=C1OC(=O)[C@](CC)(CCCC)[C@H]1O,False,C12H20O3,212.1412,15
CCC=C1OC(=O)[C@](C)(CCCC)[C@H]1O,False,C12H20O3,212.1412,15
CCCC=C1OC(=O)C[C@@]1(O)CCCC,False,C12H20O3,212.1412,15
CC=C1OC(=O)[C@@H](CCCC)[C@@]1(O)CC,False,C12H20O3,212.1412,15
CCC=C1OC(=O)[C@@H](CCCC)[C@]1(C)O,False,C12H20O3,212.1412,15
CCCCC(CCC)=C1OC(=O)C[C@H]1O,False,C12H20O3,212.1412,15
CCCC[C@@H]1C(=O)OC(=C(C)CC)[C@@H]1O,False,C12H20O3,212.1412,15
CCCCC(C=C1OC(=O)C[C@H]1O)CC,False,C12H20O3,212.1412,15
CCCC[C@@H]1C(=O)OC(=CC(C)C)[C@@H]1O,False,C12H20O3,212.1412,15
CCCCC(C)CC=C1OC(=O)C[C@H]1O,False,C12H20O3,212.1412,15
CCCCCCCC=C1OC(=O)C[C@H]1O,False,C12H20O3,212.1412,15
CC=C1OC(=O)[C@@H](CCC(C)CC)[C@H]1O,False,C12H20O3,212.1412,15
CCC=C1OC(=O)[C@@H](CCC(C)C)[C@H]1O,False,C12H20O3,212.1412,15
CCCC=C1OC(=O)[C@@H](C(O)CCC)[C@H]1O,False,C12H20O4,228.1362,16
CCCC=C1OC(=O)[C@@H](CC(O)CC)[C@H]1O,False,C12H20O4,228.1362,16
CCCC[C@@H]1C(=O)OC(=CC(O)CC)[C@@H]1O,False,C12H20O4,228.1362,16
CCCC[C@@H]1C(=O)OC(=CCC(C)O)[C@@H]1O,False,C12H20O4,228.1362,16
CCCC[C@@H]1C(=O)OC(=CCCCO)[C@@H]1O,False,C12H20O4,228.1362,16
CCCC=C1OC(=O)[C@@H](CCC(C)O)[C@H]1O,False,C12H20O4,228.1362,16
CCCC=C1OC(=O)[C@@H](CCCCO)[C@H]1O,False,C12H20O4,228.1362,16
CCCC[C@@H]1C(=O)OC2(OC2CCC)[C@@H]1O,False,C12H20O4,228.1362,16
CCCC=C1OC(O)[C@@H](C(O)CCC)[C@H]1O,False,C12H22O4,230.1518,16
CCCC=C1OC(O)[C@@H](CC(O)CC)[C@H]1O,False,C12H22O4,230.1518,16
CCCC[C@@H]1C(O)OC(=CC(O)CC)[C@@H]1O,False,C12H22O4,230.1518,16
CCCC[C@@H]1C(O)OC(=CCC(C)O)[C@@H]1O,False,C12H22O4,230.1518,16
CCCC[C@@H]1C(O)OC(=CCCCO)[C@@H]1O,False,C12H22O4,230.1518,16
CCCC=C1OC(O)[C@@H](CCC(C)O)[C@H]1O,False,C12H22O4,230.1518,16
CCCC=C1OC(O)[C@@H](CCCCO)[C@H]1O,False,C12H22O4,230.1518,16
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)(C)C,False,C11H18O3,198.1256,14
CC(=O)O[C@H]1C(=CC(C)(C)C)OC(=O)[C@H]1C,False,C12H18O4,226.1205,16
C[C@@H]1C(=O)OC(=CC(C)(C)CC(=O)O)[C@@H]1O,False,C11H16O5,228.0998,16
C[C@@H]1C(=O)OC(=C(C(=O)O)C(C)(C)C)[C@@H]1O,False,C11H16O5,228.0998,16
C[C@@H]1C(=O)OC(=CC(C)(C)CO)[C@@H]1O,False,C10H16O4,200.1049,14
C[C@@H]1C(=O)OC(=C(O)C(C)(C)C)[C@@H]1O,False,C10H16O4,200.1049,14
C[C@@H]1C(=O)OC2(OC2C(C)(C)C)[C@@H]1O,False,C10H16O4,200.1049,14
C[C@@H]1C(=O)OC(O)(CC(C)(C)C)[C@@H]1O,False,C10H18O4,202.1205,14
C[C@H](C(=O)O)[C@@H](O)C(O)=CC(C)(C)C,False,C10H18O4,202.1205,14
C[C@@H]1C(O)OC(=CC(C)(C)CO)[C@@H]1O,False,C10H18O4,202.1205,14
C[C@@H]1C(O)OC(=C(O)C(C)(C)C)[C@@H]1O,False,C10H18O4,202.1205,14
C[C@@H]1C(=O)OC(=CC(C)(C)C)[C@@]1(C)O,False,C11H18O3,198.1256,14
CC(C)(C)C=C1OC(=O)C(C)(C)[C@H]1O,False,C11H18O3,198.1256,14
CC[C@@H]1C(=O)OC(=CC(C)(C)C)[C@@H]1O,False,C11H18O3,198.1256,14
CC(=O)O[C@H]1C(=C(C)C(C)C)OC(=O)[C@H]1C,False,C12H18O4,226.1205,16
CC(C)C(CC(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,C11H16O5,228.0998,16
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)(C)C(=O)O,False,C11H16O5,228.0998,16
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)CC(=O)O,False,C11H16O5,228.0998,16
CC(C)C(CO)=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H16O4,200.1049,14
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)(C)O,False,C10H16O4,200.1049,14
CC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)CO,False,C10H16O4,200.1049,14
CC(C)C1(C)OC12OC(=O)[C@@H](C)[C@H]2O,False,C10H16O4,200.1049,14
CC(C)C(C)C1(O)OC(=O)[C@@H](C)[C@H]1O,False,C10H18O4,202.1205,14
CC(=C(O)[C@H](O)[C@H](C)C(=O)O)C(C)C,False,C10H18O4,202.1205,14
CC(C)C(CO)=C1OC(O)[C@@H](C)[C@H]1O,False,C10H18O4,202.1205,14
CC(=C1OC(O)[C@@H](C)[C@H]1O)C(C)(C)O,False,C10H18O4,202.1205,14
CC(=C1OC(O)[C@@H](C)[C@H]1O)C(C)CO,False,C10H18O4,202.1205,14
CC(=C1OC(=O)[C@@H](C)[C@]1(C)O)C(C)C,False,C11H18O3,198.1256,14
CC(=C1OC(=O)C(C)(C)[C@H]1O)C(C)C,False,C11H18O3,198.1256,14
CC[C@@H]1C(=O)OC(=C(C)C(C)C)[C@@H]1O,False,C11H18O3,198.1256,14
C=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CC(C)C,False,C11H16O4,212.1049,15
CC(C)C=C1OC(=O)[C@@H](C)[C@]1(C)OC=O,False,C11H16O4,212.1049,15
CC(C)C=C1OC(=O)C(C)(C)[C@H]1OC=O,False,C11H16O4,212.1049,15
CC(=C1OC(=O)[C@@H](C)[C@H]1OC=O)C(C)C,False,C11H16O4,212.1049,15
CC[C@@H]1C(=O)OC(=CC(C)C)[C@@H]1OC=O,False,C11H16O4,212.1049,15
C[C@@H]1C(=O)OC(=CC(C)(C)C)[C@@H]1OC=O,False,C11H16O4,212.1049,15
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC(C)O,False,C11H18O4,214.1205,15
CCC(=O)O[C@H]1C(=CC(C)C)OC(=O)[C@H]1C,False,C12H18O4,226.1205,16
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC(C)(O)C#N,False,C12H17NO4,239.1158,17
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC(C)N,False,C11H19NO3,213.1365,15
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC(=O)CO,False,C11H16O5,228.0998,16
CC(=O)O[C@H]1C(=C(O)C(C)C)OC(=O)[C@H]1C,False,C11H16O5,228.0998,16
CC(=O)O[C@H]1C(=CC(C)(C)O)OC(=O)[C@H]1C,False,C11H16O5,228.0998,16
CC(=O)O[C@H]1C(=CC(C)CO)OC(=O)[C@H]1C,False,C11H16O5,228.0998,16
CC(=O)O[C@@H]1[C@H](C)C(=O)OC12OC2C(C)C,False,C11H16O5,228.0998,16
COC(=O)O[C@H]1C(=CC(C)C)OC(=O)[C@H]1C,False,C11H16O5,228.0998,16
CC(=O)O[C@@H]1[C@H](C)C(=O)OC1(O)CC(C)C,False,C11H18O5,230.1154,16
CC(=O)O[C@@H](C(O)=CC(C)C)[C@H](C)C(=O)O,False,C11H18O5,230.1154,16
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC(O)CO,False,C11H18O5,230.1154,16
CC(C)C=C1OC(O)[C@@H](C)[C@H]1OC(=O)CO,False,C11H18O5,230.1154,16
CC(O)O[C@H]1C(=C(O)C(C)C)OC(=O)[C@H]1C,False,C11H18O5,230.1154,16
CC(=O)O[C@H]1C(=C(O)C(C)C)OC(O)[C@H]1C,False,C11H18O5,230.1154,16
CC(O)O[C@H]1C(=CC(C)(C)O)OC(=O)[C@H]1C,False,C11H18O5,230.1154,16
CC(=O)O[C@H]1C(=CC(C)(C)O)OC(O)[C@H]1C,False,C11H18O5,230.1154,16
CC(C=C1OC(=O)[C@@H](C)[C@H]1OC(C)O)CO,False,C11H18O5,230.1154,16
CC(=O)O[C@H]1C(=CC(C)CO)OC(O)[C@H]1C,False,C11H18O5,230.1154,16
CC(=O)[C@H]1C(=CC(C)C)OC(=O)[C@H]1C,False,C11H16O3,196.1099,14
CC(=O)O[C@]1(C)C(=CC(C)C)OC(=O)[C@H]1C,False,C12H18O4,226.1205,16
CC(=O)O[C@H]1C(=CC(C)C)OC(=O)C1(C)C,False,C12H18O4,226.1205,16
CC[C@@H]1C(=O)OC(=CC(C)C)[C@@H]1OC(C)=O,False,C12H18O4,226.1205,16
CC(C)C=C1OC(=O)[C@@H](C)[C@@]1(O)C(=O)O,False,C10H14O5,214.0841,15
CC(C)C=C1OC(=O)[C@@](C)(C(=O)O)[C@H]1O,False,C10H14O5,214.0841,15
CC(C)C=C1OC(=O)[C@@H](CC(=O)O)[C@H]1O,False,C10H14O5,214.0841,15
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C1OC1O,False,C10H14O5,214.0841,15
CC1C=C2OC(=O)[C@@H](C)[C@H]2OC1C(O)O,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CC2(C)CC(O)O2)[C@@H]1O,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC2=CC(C)(CC(O)O)O[C@@H]21,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CC2COC(O)C2)[C@@H]1O,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC2=CC(CC(O)O)CO[C@@H]21,False,C10H14O5,214.0841,15
CC1CC(O)OC1=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H14O5,214.0841,15
CC(CC(O)O)C1=C2OC(=O)[C@@H](C)[C@H]2O1,False,C10H14O5,214.0841,15
CC1C=C2OC(=O)[C@@H](C)[C@@]2(O)OC(O)C1,False,C10H14O5,214.0841,15
CC1C=C2OC(=O)[C@@](C)(OC(O)C1)[C@H]2O,False,C10H14O5,214.0841,15
CC(C=C1OC(=O)[C@@]2(C)O[C@@H]12)CC(O)O,False,C10H14O5,214.0841,15
CC1C=C2OC(=O)[C@@H](COC(O)C1)[C@H]2O,False,C10H14O5,214.0841,15
CC(C=C1OC(=O)[C@H]2CO[C@@H]12)CC(O)O,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CC2(C)CC2=O)[C@@H]1O,False,C10H12O4,196.0736,14
C[C@@H]1C(=O)OC(=CC2CC(=O)C2)[C@@H]1O,False,C10H12O4,196.0736,14
CC1CC(=O)C1=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H12O4,196.0736,14
CC(=CC(=O)O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H12O5,212.0685,15
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC(O)O,False,C10H16O5,216.0998,15
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC=O,False,C10H14O4,198.0892,14
COC(=O)CC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,C11H16O5,228.0998,16
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC(O)(O)C#N,False,C11H15NO5,241.095,17
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC(=O)Cl,False,C10H13ClO4,232.0502,15
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC(N)=O,False,C10H15NO4,213.1001,15
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC#N,False,C10H13NO3,195.0895,14
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC(N)O,False,C10H17NO4,215.1158,15
CC(C=C1OC(=O)[C@@H](C)[C@]1(C)O)CC(=O)O,False,C11H16O5,228.0998,16
CC(C=C1OC(=O)C(C)(C)[C@H]1O)CC(=O)O,False,C11H16O5,228.0998,16
CC[C@@H]1C(=O)OC(=CC(C)CC(=O)O)[C@@H]1O,False,C11H16O5,228.0998,16
CC(C)[C@@]1(O)C(=CC(=O)O)OC(=O)[C@H]1C,False,C10H14O5,214.0841,15
CC(C)[C@]1(C)C(=O)OC(=CC(=O)O)[C@@H]1O,False,C10H14O5,214.0841,15
CC(C)C[C@@H]1C(=O)OC(=CC(=O)O)[C@@H]1O,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=C2C(O)OC2(C)C)[C@@H]1O,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC2=C(C(O)O)C(C)(C)O[C@@H]21,False,C10H14O5,214.0841,15
CC1COC(O)C1=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H14O5,214.0841,15
CC1CO[C@H]2C(=C1C(O)O)OC(=O)[C@H]2C,False,C10H14O5,214.0841,15
CC(C)C1=C2OC(=O)[C@@H](C)[C@@]2(O)OC1O,False,C10H14O5,214.0841,15
CC(C)C1=C2OC(=O)[C@@](C)(OC1O)[C@H]2O,False,C10H14O5,214.0841,15
CC(C)C(=C1OC(=O)[C@@]2(C)O[C@@H]12)C(O)O,False,C10H14O5,214.0841,15
CC(C)C1=C2OC(=O)[C@@H](COC1O)[C@H]2O,False,C10H14O5,214.0841,15
CC(C)C(=C1OC(=O)[C@H]2CO[C@@H]12)C(O)O,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=C2C(=O)C2(C)C)[C@@H]1O,False,C10H12O4,196.0736,14
CC(C)C(=C1OC(=O)[C@@H](C)[C@H]1O)C(O)O,False,C10H16O5,216.0998,15
CC(C)C(C=O)=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H14O4,198.0892,14
COC(=O)C(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C,False,C11H16O5,228.0998,16
CC(C)C(=C1OC(=O)[C@@H](C)[C@H]1O)C(O)(O)C#N,False,C11H15NO5,241.095,17
CC(C)C(C(=O)Cl)=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H13ClO4,232.0502,15
CC(C)C(C(N)=O)=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H15NO4,213.1001,15
CC(C)C(C#N)=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H13NO3,195.0895,14
CC(C)C(C(=O)O)C1(N)OC(=O)[C@@H](C)[C@H]1O,False,C10H17NO5,231.1107,16
CC(C)C(=C1OC(=O)[C@@H](C)[C@H]1O)C(N)O,False,C10H17NO4,215.1158,15
CC(C)C(C(=O)O)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,C11H16O5,228.0998,16
CC(C)C(C(=O)O)=C1OC(=O)C(C)(C)[C@H]1O,False,C11H16O5,228.0998,16
CC[C@@H]1C(=O)OC(=C(C(=O)O)C(C)C)[C@@H]1O,False,C11H16O5,228.0998,16
C[C@@H]1C(=O)OC(=CC2(C)COC2O)[C@@H]1O,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC2=CC(C)(C(O)O)CO[C@@H]21,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=C2OC(O)C2(C)C)[C@@H]1O,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC2=C(C(C)(C)C(O)O)O[C@@H]21,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC2=CC(C)(C)C(O)O[C@@]21O,False,C10H14O5,214.0841,15
CC1(C)C=C2OC(=O)[C@@](C)(OC1O)[C@H]2O,False,C10H14O5,214.0841,15
CC(C)(C=C1OC(=O)[C@@]2(C)O[C@@H]12)C(O)O,False,C10H14O5,214.0841,15
CC1(C)C=C2OC(=O)[C@@H](COC1O)[C@H]2O,False,C10H14O5,214.0841,15
CC(C)(C=C1OC(=O)[C@H]2CO[C@@H]12)C(O)O,False,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CC(C)(C)C(O)O)[C@@H]1O,False,C10H16O5,216.0998,15
C[C@@H]1C(=O)OC(=CC(C)(C)C=O)[C@@H]1O,False,C10H14O4,198.0892,14
COC(=O)C(C)(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,C11H16O5,228.0998,16
C[C@@H]1C(=O)OC(=CC(C)(C)C(O)(O)C#N)[C@@H]1O,False,C11H15NO5,241.095,17
C[C@@H]1C(=O)OC(=CC(C)(C)C(=O)Cl)[C@@H]1O,False,C10H13ClO4,232.0502,15
C[C@@H]1C(=O)OC(=CC(C)(C)C(N)=O)[C@@H]1O,False,C10H15NO4,213.1001,15
C[C@@H]1C(=O)OC(=CC(C)(C)C#N)[C@@H]1O,False,C10H13NO3,195.0895,14
C[C@@H]1C(=O)OC(=CC(C)(C)C(N)O)[C@@H]1O,False,C10H17NO4,215.1158,15
C[C@@H]1C(=O)OC(=CC(C)(C)C(=O)O)[C@@]1(C)O,False,C11H16O5,228.0998,16
CC(C)(C=C1OC(=O)C(C)(C)[C@H]1O)C(=O)O,False,C11H16O5,228.0998,16
CC[C@@H]1C(=O)OC(=CC(C)(C)C(=O)O)[C@@H]1O,False,C11H16O5,228.0998,16
CC(C)=O,False,C3H6O,58.0419,4
COC(C)(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H16O4,200.1049,14
CC(=O)OC(C)(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,C11H16O5,228.0998,16
C[C@@H]1C(=O)OC(=CC(C)(C)Cl)[C@@H]1O,False,C9H13ClO3,204.0553,13
C[C@@H]1C(=O)OC(=CC(C)(O)CO)[C@@H]1O,False,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC(=C(O)C(C)(C)O)[C@@H]1O,False,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC2(OC2C(C)(C)O)[C@@H]1O,False,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC(O)(CC(C)(C)O)[C@@H]1O,False,C9H16O5,204.0998,14
C[C@H](C(=O)O)[C@@H](O)C(O)=CC(C)(C)O,False,C9H16O5,204.0998,14
C[C@@H]1C(O)OC(=CC(C)(O)CO)[C@@H]1O,False,C9H16O5,204.0998,14
C[C@@H]1C(O)OC(=C(O)C(C)(C)O)[C@@H]1O,False,C9H16O5,204.0998,14
C[C@@H]1C(=O)OC(=CC(C)(O)CC(C)(C)O)[C@@H]1O,False,C12H20O5,244.1311,17
C[C@@H]1C(=O)OC(=C(C(C)(C)O)C(C)(C)O)[C@@H]1O,False,C12H20O5,244.1311,17
C[C@@H]1C(=O)OC(=CC(C)(C)O)[C@@]1(C)O,False,C10H16O4,200.1049,14
C[C@@H]1C(=O)OC(=CC(C)(C)O)[C@]1(O)C(C)(C)O,False,C12H20O5,244.1311,17
CC(C)(O)C=C1OC(=O)C(C)(C)[C@H]1O,False,C10H16O4,200.1049,14
CC(C)(O)C=C1OC(=O)[C@@](C)(C(C)(C)O)[C@H]1O,False,C12H20O5,244.1311,17
CC[C@@H]1C(=O)OC(=CC(C)(C)O)[C@@H]1O,False,C10H16O4,200.1049,14
CC(C)(O)C=C1OC(=O)[C@@H](CC(C)(C)O)[C@H]1O,False,C12H20O5,244.1311,17
COCC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H16O4,200.1049,14
CC(=O)OCC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,C11H16O5,228.0998,16
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CCl,False,C9H13ClO3,204.0553,13
CC(CO)C(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,C9H14O5,202.0841,14
CC(CO)C1OC12OC(=O)[C@@H](C)[C@H]2O,False,C9H14O5,202.0841,14
CC(CO)CC1(O)OC(=O)[C@@H](C)[C@H]1O,False,C9H16O5,204.0998,14
CC(C=C(O)[C@H](O)[C@H](C)C(=O)O)CO,False,C9H16O5,204.0998,14
CC(C=C1OC(O)[C@@H](C)[C@H]1O)C(O)O,False,C9H16O5,204.0998,14
CC(CO)C(O)=C1OC(O)[C@@H](C)[C@H]1O,False,C9H16O5,204.0998,14
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(O)CO,False,C10H16O5,216.0998,15
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(O)C(C)CO,False,C12H20O5,244.1311,17
C[C@@H]1C(=O)OC(=CC(C)(CO)CO)[C@@H]1O,False,C10H16O5,216.0998,15
CC(CO)C(C)(C=C1OC(=O)[C@@H](C)[C@H]1O)CO,False,C12H20O5,244.1311,17
CC(CO)CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CO,False,C12H20O5,244.1311,17
CC(CO)C(CO)=C1OC(=O)[C@@H](C)[C@H]1O,False,C10H16O5,216.0998,15
CC(CO)C(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)CO,False,C12H20O5,244.1311,17
CC(C=C1OC(=O)[C@@H](C)[C@@]1(O)CO)CO,False,C10H16O5,216.0998,15
CC(C=C1OC(=O)[C@@H](C)[C@]1(C)O)CO,False,C10H16O4,200.1049,14
CC(C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)CO)CO,False,C12H20O5,244.1311,17
CC(C=C1OC(=O)[C@@](C)(CO)[C@H]1O)CO,False,C10H16O5,216.0998,15
CC(C=C1OC(=O)C(C)(C)[C@H]1O)CO,False,C10H16O4,200.1049,14
CC(C=C1OC(=O)[C@@](C)(C(C)CO)[C@H]1O)CO,False,C12H20O5,244.1311,17
CC(C=C1OC(=O)[C@@H](CCO)[C@H]1O)CO,False,C10H16O5,216.0998,15
CC[C@@H]1C(=O)OC(=CC(C)CO)[C@@H]1O,False,C10H16O4,200.1049,14
CC(C=C1OC(=O)[C@@H](CC(C)CO)[C@H]1O)CO,False,C12H20O5,244.1311,17
CC(C)[C@@]1(O)C(=CO)OC(=O)[C@H]1C,False,C9H14O4,186.0892,13
CC(C)[C@]1(C)C(=O)OC(=CO)[C@@H]1O,False,C9H14O4,186.0892,13
CC(C)C[C@@H]1C(=O)OC(=CO)[C@@H]1O,False,C9H14O4,186.0892,13
COC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C,False,C10H16O4,200.1049,14
CC(=O)OC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C,False,C11H16O5,228.0998,16
CC(C)C(Cl)=C1OC(=O)[C@@H](C)[C@H]1O,False,C9H13ClO3,204.0553,13
CC(C)C1(O)OC12OC(=O)[C@@H](C)[C@H]2O,False,C9H14O5,202.0841,14
CC(C)C(O)C1(O)OC(=O)[C@@H](C)[C@H]1O,False,C9H16O5,204.0998,14
CC(C)C(O)=C(O)[C@H](O)[C@H](C)C(=O)O,False,C9H16O5,204.0998,14
CC(C)C(C)(C)C(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,C12H20O4,228.1362,16
CC(C)CC(C)C(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,C12H20O4,228.1362,16
CC(C)C(O)=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)C,False,C12H20O4,228.1362,16
CC(C)C(O)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,C10H16O4,200.1049,14
CC(C)C(O)=C1OC(=O)[C@@](C)(C(C)C)[C@H]1O,False,C12H20O4,228.1362,16
CC(C)C(O)=C1OC(=O)C(C)(C)[C@H]1O,False,C10H16O4,200.1049,14
CC(C)C[C@@H]1C(=O)OC(=C(O)C(C)C)[C@@H]1O,False,C12H20O4,228.1362,16
CC[C@@H]1C(=O)OC(=C(O)C(C)C)[C@@H]1O,False,C10H16O4,200.1049,14
CC(C)[C@]1(O)[C@H](C)C(=O)OC12CO2,False,C9H14O4,186.0892,13
CC(C)[C@]1(C)C(=O)OC2(CO2)[C@@H]1O,False,C9H14O4,186.0892,13
CC(C)C[C@@H]1C(=O)OC2(CO2)[C@@H]1O,False,C9H14O4,186.0892,13
CC(C)C1OC1(O)[C@H](O)[C@H](C)C(=O)O,False,C9H16O5,204.0998,14
C[C@@H]1C(O)OC2(OC2C(C)(C)O)[C@@H]1O,False,C9H16O5,204.0998,14
CC(CO)C1OC12OC(O)[C@@H](C)[C@H]2O,False,C9H16O5,204.0998,14
CC(C)C1OC12OC(=O)[C@@H](C)[C@]2(C)O,False,C10H16O4,200.1049,14
CC(C)C1OC12OC(=O)C(C)(C)[C@H]2O,False,C10H16O4,200.1049,14
CC[C@@H]1C(=O)OC2(OC2C(C)C)[C@@H]1O,False,C10H16O4,200.1049,14
CC(C)[C@]1(O)[C@H](C)C(=O)OC1(C)O,False,C9H16O4,188.1049,13
CC(C)C[C@@]1(O)C(O)OC(=O)[C@H]1C,False,C9H16O4,188.1049,13
CC(C)[C@]1(C)C(=O)OC(C)(O)[C@@H]1O,False,C9H16O4,188.1049,13
CC(C)C[C@]1(C)C(=O)OC(O)[C@@H]1O,False,C9H16O4,188.1049,13
