SMILES,Is_Starter,Is_NaturalProduct,NP_Name,NP_ID,NP_Database,NP_Source,MolFormula,MolWeight,NumHeavyAtoms
CC=C1OC(=O)C(C)(CC)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
CC=C1OC(=O)C(C)(C)[C@]1(C)O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@](C)(CC)[C@H]1O,False,False,,,,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@](C)(CC)[C@H]1OP(=O)(O)O,False,False,,,,,C8H13O6P,236.045,15
C=C1OC(=O)[C@@](C)(CC)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H12O6S,236.0355,15
C=C1OC(=O)[C@@](C)(CC)[C@H]1OC,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@](C)(C(C)C)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@](C)(CCC)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@](C)(CC)[C@H]1OC(C)=O,False,False,,,,,C10H14O4,198.0892,14
C=C1OC(=O)[C@@](C)(C(C)C(=O)O)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@](C)(CCC(=O)O)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@](C)(C(C)O)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
C=C1OC(=O)[C@@](C)(CCO)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
C=C(O)[C@H](O)[C@](C)(CC)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(O)[C@@](C)(C(C)O)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(O)[C@@](C)(CCO)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)C(CC)(CC)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@](C)(CC)[C@]1(C)O,False,False,,,,,C9H14O3,170.0943,12
CCCC=C1OC(=O)C[C@H]1O,False,False,,,,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@H](C(C)C)[C@H]1O,False,False,,,,,C8H12O3,156.0786,11
CC=C1OC(=O)C[C@@]1(O)CC,False,False,,,,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@H](CC)[C@]1(C)O,False,False,,,,,C8H12O3,156.0786,11
CCC(C)=C1OC(=O)C[C@H]1O,False,False,,,,,C8H12O3,156.0786,11
CC=C1OC(=O)[C@@H](CC)[C@H]1OP(=O)(O)O,False,False,,,,,C8H13O6P,236.045,15
CC=C1OC(=O)[C@@H](CC)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H12O6S,236.0355,15
CC=C1OC(=O)[C@@H](CC)[C@H]1OC,False,False,,,,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](C(C)C)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](CC)[C@H]1OC(C)=O,False,False,,,,,C10H14O4,198.0892,14
CC[C@@H]1C(=O)OC(=CCC(=O)O)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
CC=C1OC(=O)[C@@H](C(C)C(=O)O)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
CC=C1OC(=O)[C@@H](CCC(=O)O)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
CC[C@@H]1C(=O)OC(=C(C)C(=O)O)[C@@H]1O,False,False,,,,,C9H12O5,200.0685,14
CC[C@@H]1C(=O)OC(=CCO)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC=C1OC(=O)[C@@H](C(C)O)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC=C1OC(=O)[C@@H](CCO)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC[C@@H]1C(=O)OC(=C(C)O)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC[C@@H]1C(=O)OC2(OC2C)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC[C@@H]1C(=O)OC(O)(CC)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC=C(O)[C@H](O)[C@H](CC)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CC[C@@H]1C(O)OC(=CCO)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC=C1OC(O)[C@@H](C(C)O)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC=C1OC(O)[C@@H](CCO)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC[C@@H]1C(O)OC(=C(C)O)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C7H10O3,142.063,10
CC=C1OC(=O)[C@](C)(CC)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](CC)[C@]1(C)O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)C[C@@]1(O)CCC,False,False,,,,,C8H12O3,156.0786,11
C=C1OC(=O)[C@@H](CCC)[C@H]1OP(=O)(O)O,False,False,,,,,C8H13O6P,236.045,15
C=C1OC(=O)[C@@H](CCC)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H12O6S,236.0355,15
C=C1OC(=O)[C@@H](CCC)[C@H]1OC,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](C(C)CC)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CC(C)C)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CCCC)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CCC)[C@H]1OC(C)=O,False,False,,,,,C10H14O4,198.0892,14
C=C1OC(=O)[C@@H](C(CC)C(=O)O)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@H](CCCC(=O)O)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@H](CC(C)C(=O)O)[C@H]1O,False,False,,,,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@H](C(O)CC)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
C=C1OC(=O)[C@@H](CC(C)O)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
C=C1OC(=O)[C@@H](CCCO)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
C=C(O)[C@H](O)[C@H](CCC)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(O)[C@@H](C(O)CC)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(O)[C@@H](CC(C)O)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(O)[C@@H](CCCO)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(=O)[C@@H](C(CC)CC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
C=C1OC(=O)[C@@H](CC(C)CC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
C=C1OC(=O)[C@](CC)(CCC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
C=C1OC(=O)[C@](C)(CCC)[C@H]1O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CCC)[C@@]1(O)CC,False,False,,,,,C10H16O3,184.1099,13
C=C1OC(=O)[C@@H](CCC)[C@]1(C)O,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CCCCC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CC=C1OC(=O)[C@@H](C)[C@]1(C)OP(=O)(O)O,False,False,,,,,C8H13O6P,236.045,15
CC=C1OC(=O)[C@@H](C)[C@]1(C)OS(=O)(=O)O,False,False,,,,,C8H12O6S,236.0355,15
CC=C1OC(=O)[C@@H](C)[C@]1(C)OC,False,False,,,,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](C)[C@]1(C)OC(C)=O,False,False,,,,,C10H14O4,198.0892,14
C[C@@H]1C(=O)OC(=CCC(=O)O)[C@@]1(C)O,False,False,,,,,C9H12O5,200.0685,14
CC(C(=O)O)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C9H12O5,200.0685,14
C[C@@H]1C(=O)OC(=CCO)[C@@]1(C)O,False,False,,,,,C8H12O4,172.0736,12
CC(O)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C8H12O4,172.0736,12
CC1OC12OC(=O)[C@@H](C)[C@]2(C)O,False,False,,,,,C8H12O4,172.0736,12
CCC1(O)OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C8H14O4,174.0892,12
CC=C(O)[C@@](C)(O)[C@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
C[C@@H]1C(O)OC(=CCO)[C@@]1(C)O,False,False,,,,,C8H14O4,174.0892,12
CC(O)=C1OC(O)[C@@H](C)[C@]1(C)O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C7H10O3,142.063,10
CC=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](C)[C@]1(CC)OP(=O)(O)O,False,False,,,,,C8H13O6P,236.045,15
C=C1OC(=O)[C@@H](C)[C@]1(CC)OS(=O)(=O)O,False,False,,,,,C8H12O6S,236.0355,15
C=C1OC(=O)[C@@H](C)[C@]1(CC)OC,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)C,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](C)[C@@]1(O)CCC,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](C)[C@]1(CC)OC(C)=O,False,False,,,,,C10H14O4,198.0892,14
C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)C(=O)O,False,False,,,,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@H](C)[C@@]1(O)CCC(=O)O,False,False,,,,,C9H12O5,200.0685,14
C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)O,False,False,,,,,C8H12O4,172.0736,12
C=C1OC(=O)[C@@H](C)[C@@]1(O)CCO,False,False,,,,,C8H12O4,172.0736,12
C=C(O)[C@](O)(CC)[C@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(O)[C@@H](C)[C@@]1(O)C(C)O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(O)[C@@H](C)[C@@]1(O)CCO,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(=O)C(C)(C)[C@@]1(O)CC,False,False,,,,,C9H14O3,170.0943,12
C=C1OC(=O)[C@@H](CC)[C@@]1(O)CC,False,False,,,,,C9H14O3,170.0943,12
CCCC1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C8H15O6P,238.0606,15
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C9H15O6P,250.0606,16
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C9H15O6P,250.0606,16
CCCC=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C9H15O6P,250.0606,16
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C9H13O8P,280.0348,18
C[C@@H]1C(=O)OC(=CCCC(=O)O)[C@@H]1OP(=O)(O)O,False,False,,,,,C9H13O8P,280.0348,18
CC(C=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O)C(=O)O,False,False,,,,,C9H13O8P,280.0348,18
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C8H13O7P,252.0399,16
CC(O)C=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C8H13O7P,252.0399,16
C[C@@H]1C(=O)OC(=CCCO)[C@@H]1OP(=O)(O)O,False,False,,,,,C8H13O7P,252.0399,16
CCC1OC12OC(=O)[C@@H](C)[C@H]2OP(=O)(O)O,False,False,,,,,C8H13O7P,252.0399,16
CCCC1(O)OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C8H15O7P,254.0555,16
CCC=C(O)[C@H](OP(=O)(O)O)[C@H](C)C(=O)O,False,False,,,,,C8H15O7P,254.0555,16
CCC(O)=C1OC(O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C8H15O7P,254.0555,16
CC(O)C=C1OC(O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C8H15O7P,254.0555,16
C[C@@H]1C(O)OC(=CCCO)[C@@H]1OP(=O)(O)O,False,False,,,,,C8H15O7P,254.0555,16
C=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C6H9O6P,208.0137,13
CCC=C1OC(=O)[C@@H](C)[C@]1(CC)OP(=O)(O)O,False,False,,,,,C10H17O6P,264.0763,17
CC=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C7H11O6P,222.0293,14
CCC=C1OC(=O)[C@@H](C)[C@]1(C)OP(=O)(O)O,False,False,,,,,C9H15O6P,250.0606,16
CCC=C1OC(=O)[C@@](C)(CC)[C@H]1OP(=O)(O)O,False,False,,,,,C10H17O6P,264.0763,17
CCC=C1OC(=O)C(C)(C)[C@H]1OP(=O)(O)O,False,False,,,,,C9H15O6P,250.0606,16
CCC=C1OC(=O)[C@@H](CCC)[C@H]1OP(=O)(O)O,False,False,,,,,C10H17O6P,264.0763,17
CCC=C1OC(=O)[C@@H](CC)[C@H]1OP(=O)(O)O,False,False,,,,,C9H15O6P,250.0606,16
CCC(CC)=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C10H17O6P,264.0763,17
CCC(C)C=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C10H17O6P,264.0763,17
CCCCC=C1OC(=O)[C@@H](C)[C@H]1OP(=O)(O)O,False,False,,,,,C10H17O6P,264.0763,17
CCC1(C)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O3,158.0943,11
CC[C@@]1(O)C(C)OC(=O)[C@H]1C,False,False,,,,,C8H14O3,158.0943,11
CCC[C@@]1(O)COC(=O)[C@H]1C,False,False,,,,,C8H14O3,158.0943,11
CCC1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C8H14O3,158.0943,11
CC[C@]1(C)C(=O)OC(C)[C@@H]1O,False,False,,,,,C8H14O3,158.0943,11
CCC[C@]1(C)C(=O)OC[C@@H]1O,False,False,,,,,C8H14O3,158.0943,11
CCC1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C8H14O3,158.0943,11
CCC[C@@H]1C(=O)OC(C)[C@@H]1O,False,False,,,,,C8H14O3,158.0943,11
CCCC[C@@H]1C(=O)OC[C@@H]1O,False,False,,,,,C8H14O3,158.0943,11
CCC1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C8H14O3,158.0943,11
CCCC1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H14O6S,238.0511,15
CCCC1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C9H16O3,172.1099,12
CCC(C)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O3,172.1099,12
CC(C)CC1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O3,172.1099,12
CCCCC1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O3,172.1099,12
CCCC1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C10H16O4,200.1049,14
CCC(C(=O)O)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O5,202.0841,14
C[C@@H]1C(=O)OC(CCCC(=O)O)[C@@H]1O,False,False,,,,,C9H14O5,202.0841,14
CC(CC1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C9H14O5,202.0841,14
CCC(O)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC(O)CC1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
C[C@@H]1C(=O)OC(CCCO)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
CCCC(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H16O4,176.1049,12
CCC(O)C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H16O4,176.1049,12
CC(O)CC1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H16O4,176.1049,12
C[C@@H]1C(O)OC(CCCO)[C@@H]1O,False,False,,,,,C8H16O4,176.1049,12
CC1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C6H10O3,130.063,9
CCC(CC)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O3,186.1256,13
CCC1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C7H12O3,144.0786,10
CCCC1(CC)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O3,186.1256,13
CCCC1(C)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O3,172.1099,12
CCC(C)CC1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O3,186.1256,13
CCCCCC1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O3,186.1256,13
CCCC1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C10H18O3,186.1256,13
CCCC1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C9H16O3,172.1099,12
CCCC1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C10H18O3,186.1256,13
CCCC1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C9H16O3,172.1099,12
CCCC1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,,,,C10H18O3,186.1256,13
CCCC1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C9H16O3,172.1099,12
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C9H14O6S,250.0511,16
CC(C)C=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C9H14O6S,250.0511,16
CCCC=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C9H14O6S,250.0511,16
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C9H12O8S,280.0253,18
C[C@@H]1C(=O)OC(=CCCC(=O)O)[C@@H]1OS(=O)(=O)O,False,False,,,,,C9H12O8S,280.0253,18
CC(C=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O)C(=O)O,False,False,,,,,C9H12O8S,280.0253,18
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H12O7S,252.0304,16
CC(O)C=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H12O7S,252.0304,16
C[C@@H]1C(=O)OC(=CCCO)[C@@H]1OS(=O)(=O)O,False,False,,,,,C8H12O7S,252.0304,16
CCC1OC12OC(=O)[C@@H](C)[C@H]2OS(=O)(=O)O,False,False,,,,,C8H12O7S,252.0304,16
CCCC1(O)OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H14O7S,254.046,16
CCC=C(O)[C@H](OS(=O)(=O)O)[C@H](C)C(=O)O,False,False,,,,,C8H14O7S,254.046,16
CCC(O)=C1OC(O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H14O7S,254.046,16
CC(O)C=C1OC(O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C8H14O7S,254.046,16
C[C@@H]1C(O)OC(=CCCO)[C@@H]1OS(=O)(=O)O,False,False,,,,,C8H14O7S,254.046,16
C=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C6H8O6S,208.0042,13
CCC=C1OC(=O)[C@@H](C)[C@]1(CC)OS(=O)(=O)O,False,False,,,,,C10H16O6S,264.0668,17
CC=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C7H10O6S,222.0198,14
CCC=C1OC(=O)[C@@H](C)[C@]1(C)OS(=O)(=O)O,False,False,,,,,C9H14O6S,250.0511,16
CCC=C1OC(=O)[C@@](C)(CC)[C@H]1OS(=O)(=O)O,False,False,,,,,C10H16O6S,264.0668,17
CCC=C1OC(=O)C(C)(C)[C@H]1OS(=O)(=O)O,False,False,,,,,C9H14O6S,250.0511,16
CCC=C1OC(=O)[C@@H](CCC)[C@H]1OS(=O)(=O)O,False,False,,,,,C10H16O6S,264.0668,17
CCC=C1OC(=O)[C@@H](CC)[C@H]1OS(=O)(=O)O,False,False,,,,,C9H14O6S,250.0511,16
CCC(CC)=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C10H16O6S,264.0668,17
CCC(C)C=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C10H16O6S,264.0668,17
CCCCC=C1OC(=O)[C@@H](C)[C@H]1OS(=O)(=O)O,False,False,,,,,C10H16O6S,264.0668,17
C=C1OC(=O)[C@@H](C)[C@H]1OCCC,False,False,,,,,C9H14O3,170.0943,12
CC=C1OC(=O)[C@@H](C)[C@H]1OCC,False,False,,,,,C9H14O3,170.0943,12
CCC(C)=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C10H16O3,184.1099,13
CO[C@H]1C(=CC(C)C)OC(=O)[C@H]1C,False,False,,,,,C10H16O3,184.1099,13
CCCC=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C10H16O3,184.1099,13
CCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C10H14O5,214.0841,15
CO[C@H]1C(=CCCC(=O)O)OC(=O)[C@H]1C,False,False,,,,,C10H14O5,214.0841,15
CO[C@H]1C(=CC(C)C(=O)O)OC(=O)[C@H]1C,False,False,,,,,C10H14O5,214.0841,15
CCC(O)=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C9H14O4,186.0892,13
CO[C@H]1C(=CC(C)O)OC(=O)[C@H]1C,False,False,,,,,C9H14O4,186.0892,13
CO[C@H]1C(=CCCO)OC(=O)[C@H]1C,False,False,,,,,C9H14O4,186.0892,13
CCC1OC12OC(=O)[C@@H](C)[C@H]2OC,False,False,,,,,C9H14O4,186.0892,13
C=O,False,True,formaldehyde,CNP0577301.0,COCONUT,Achillea millefolium|Arctium lappa|Avena sativa|Codium fragile|Escherichia coli|Homo sapiens|Mus musculus|Nicotiana tabacum|Palmaria palmata|Saccharomyces cerevisiae|Sea lettuce,CH2O,30.0106,2
CO,False,True,methanol,CNP0534529.0,COCONUT,Allium cepa|Biflustra perfragilis|Caenorhabditis elegans|Cannabis sativa|Capsicum annum L.|Coffea arabica|Escherichia coli|Eucommia ulmoides|Fructus syzygii|Homo sapiens|Malus domestica|Malus pumila|Mimosa pudica|Mus musculus|Mycoacia uda|Mycoplasma genitalium|Origanum minutiflorum|Origanum sipyleum|Parkia speciosa|Parthenium argentatum|Parthenium confertum|Parthenium fruticosum|Parthenium hysterophorus|Parthenium incanum|Parthenium schottii|Parthenium tomentosum|Passiflora edulis|Swertia hickinii|Thymus longicaulis|Thymus zygioides|Vaccinium ashei|Vaccinium corymbosum|Vaccinium virgatum|parsley,CH4O,32.0262,2
CCCC1(O)OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C9H16O4,188.1049,13
CCC=C(O)[C@H](OC)[C@H](C)C(=O)O,False,False,,,,,C9H16O4,188.1049,13
CCC(O)=C1OC(O)[C@@H](C)[C@H]1OC,False,False,,,,,C9H16O4,188.1049,13
CO[C@H]1C(=CC(C)O)OC(O)[C@H]1C,False,False,,,,,C9H16O4,188.1049,13
CO[C@H]1C(=CCCO)OC(O)[C@H]1C,False,False,,,,,C9H16O4,188.1049,13
CCC=C1OC(=O)[C@@H](C)[C@H]1OC=O,False,False,,,,,C9H12O4,184.0736,13
C=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C7H10O3,142.063,10
CCC=C1OC(=O)[C@@H](C)[C@H]1OCCC,False,False,,,,,C11H18O3,198.1256,14
CC=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C8H12O3,156.0786,11
CCC=C1OC(=O)[C@@H](C)[C@H]1OCC,False,False,,,,,C10H16O3,184.1099,13
CCC=C1OC(=O)[C@@H](C)[C@]1(CC)OC,False,False,,,,,C11H18O3,198.1256,14
CCC=C1OC(=O)[C@@H](C)[C@]1(C)OC,False,False,,,,,C10H16O3,184.1099,13
CCC=C1OC(=O)[C@@](C)(CC)[C@H]1OC,False,False,,,,,C11H18O3,198.1256,14
CCC=C1OC(=O)C(C)(C)[C@H]1OC,False,False,,,,,C10H16O3,184.1099,13
CCC=C1OC(=O)[C@@H](CCC)[C@H]1OC,False,False,,,,,C11H18O3,198.1256,14
CCC=C1OC(=O)[C@@H](CC)[C@H]1OC,False,False,,,,,C10H16O3,184.1099,13
CCC(CC)=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C11H18O3,198.1256,14
CCC(C)C=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C11H18O3,198.1256,14
CCCCC=C1OC(=O)[C@@H](C)[C@H]1OC,False,False,,,,,C11H18O3,198.1256,14
CC(C)CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCCC(C)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCCC=C1OC(=O)[C@@H](C)[C@H]1OC(C)=O,False,False,,,,,C11H16O4,212.1049,15
CC(CC=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C10H14O5,214.0841,15
C[C@@H]1C(=O)OC(=CCCCC(=O)O)[C@@H]1O,False,False,,,,,C10H14O5,214.0841,15
CCC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C10H14O5,214.0841,15
CCCC(C(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H14O5,214.0841,15
CC(O)CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
C[C@@H]1C(=O)OC(=CCCCO)[C@@H]1O,False,False,,,,,C9H14O4,186.0892,13
CCC(O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CCCC(O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O4,186.0892,13
CCCC1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C9H14O4,186.0892,13
CCCCC1(O)OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCCC=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C9H16O4,188.1049,13
CC(O)CC=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
C[C@@H]1C(O)OC(=CCCCO)[C@@H]1O,False,False,,,,,C9H16O4,188.1049,13
